level,is_weight,expected_result_hex
1914,1,0x40336fe2
2032,1,0x403e7fe0
15747,1,0x41b888e1
15763,1,0x41b8b8e1
15760,1,0x41b8afe1
23840,1,0x420bafe9
22931,1,0x42065c6a
23089,1,0x42074969
14544,1,0x41aa6fe4
14327,1,0x41a7e4e4
14332,1,0x41a7f3e4
16837,1,0x41c54edf
16616,1,0x41c2b7e0
16540,1,0x41c1d3e0
22583,1,0x4204526a
22635,1,0x4204a06a
22656,1,0x4204bfea
20046,1,0x41eae9d9
20053,1,0x41eafed9
20052,1,0x41eafbd9
29772,1,0x422e71e3
29255,1,0x422b6a63
28839,1,0x4228fa64
2768,1,0x4081bfea
1206,1,0x3fe21fda
1179,1,0x3fdd0fdb
19596,1,0x41e5a3da
19721,1,0x41e71ad9
19598,1,0x41e5a9da
18784,1,0x41dc1fdb
18838,1,0x41dcc1db
18796,1,0x41dc43db
27309,1,0x42200365
27349,1,0x42203f65
25713,1,0x4216a967
2600,1,0x4073bfd7
1379,1,0x400147ea
1224,1,0x3fe57fda
849,1,0x3f9f2fe5
848,1,0x3f9effe6
852,1,0x3f9fbfe5
29353,1,0x422bfd63
29045,1,0x422a2f64
29441,1,0x422c8163
14412,1,0x41a8e3e4
14417,1,0x41a8f2e4
14414,1,0x41a8e9e4
-1880,1,0xc0303fe3
-1656,1,0xc01b3fe6
-1112,1,0xbfd07fdd
20838,1,0x41f431d7
22044,1,0x420129ea
22151,1,0x4201ca6a
791,1,0x3f944fe7
-364,1,0xbf087fe9
16,1,0x3cbfffe0
16473,1,0x41c10ae0
16539,1,0x41c1d0e0
16455,1,0x41c0d4e0
20535,1,0x41f0a4d8
20533,1,0x41f09ed8
20541,1,0x41f0b6d8
31158,1,0x423690e2
31609,1,0x42393561
31679,1,0x42399e61
46397,1,0x4287eda9
35673,1,0x4251055d
46878,1,0x42895669
31155,1,0x42368c62
30739,1,0x42341c62
30740,1,0x42341de2
18546,1,0x41d955dc
18277,1,0x41d62edc
18536,1,0x41d937dc
20180,1,0x41ec7bd9
20053,1,0x41eafed9
20079,1,0x41eb4cd9
13715,1,0x41a0b8e5
13721,1,0x41a0cae5
13761,1,0x41a142e5
20834,1,0x41f425d7
20843,1,0x41f440d7
20631,1,0x41f1c4d8
18242,1,0x41d5c5dc
18228,1,0x41d59bdc
18230,1,0x41d5a1dc
1574,1,0x40138fe7
1483,1,0x400b07e9
1378,1,0x40012fea
27997,1,0x42240b65
28027,1,0x42243865
28007,1,0x42241a65
23609,1,0x420a5569
23591,1,0x420a3a69
23638,1,0x420a80e9
13764,1,0x41a14be5
13738,1,0x41a0fde5
13742,1,0x41a109e5
11229,1,0x418396ea
11262,1,0x4183f9ea
11226,1,0x41838dea
1278,1,0x3fef9fd8
1635,1,0x401947e6
1344,1,0x3ffbffd6
-175,1,0xbe833fea
1328,1,0x3ff8ffd6
-173,1,0xbe81bfea
-60,1,0xbdb3ffe2
-76,1,0xbde3ffda
105,1,0x3e1d7fe6
20221,1,0x41ecf6d9
20261,1,0x41ed6ed8
20236,1,0x41ed23d8
29435,1,0x422c7863
29932,1,0x422f61e3
27607,1,0x4221c265
17358,1,0x41cb69de
17397,1,0x41cbdede
17415,1,0x41cc14de
23675,1,0x420ab869
23777,1,0x420b5169
23877,1,0x420be769
38432,1,0x42612fda
38223,1,0x425ff65b
32082,1,0x423bfae1
23427,1,0x42094469
23321,1,0x4208a569
24192,1,0x420dbfe8
1045,1,0x3fc3efdf
86,1,0x3e00ffea
256,1,0x3ebfffe0
25306,1,0x421446e7
25442,1,0x421512e7
25941,1,0x4217ff67
13868,1,0x41a283e5
13878,1,0x41a2a1e5
13861,1,0x41a26ee5
29174,1,0x422af0e4
29432,1,0x422c73e3
29422,1,0x422c64e3
9446,1,0x415d63db
9459,1,0x415db1db
9496,1,0x415e8fdb
23491,1,0x4209a469
23102,1,0x42075ce9
23717,1,0x420af769
10211,1,0x416f51d8
10283,1,0x417101d8
10237,1,0x416fedd8
17379,1,0x41cba8de
17396,1,0x41cbdbde
17368,1,0x41cb87de
16641,1,0x41c302df
16635,1,0x41c2f0e0
16685,1,0x41c386df
15595,1,0x41b6c0e2
15674,1,0x41b7ade1
15612,1,0x41b6f3e2
1140,1,0x3fd5bfdc
1142,1,0x3fd61fdc
1136,1,0x3fd4ffdc
34423,1,0x4249b25e
33441,1,0x4243f15f
34370,1,0x424962de
15307,1,0x41b360e2
20213,1,0x41ecded9
20058,1,0x41eb0dd9
35067,1,0x424d785e
35051,1,0x424d605e
35252,1,0x424e8dde
15250,1,0x41b2b5e2
15339,1,0x41b3c0e2
15350,1,0x41b3e1e2
2221,1,0x405037dd
2159,1,0x404a67de
2207,1,0x404ee7de
18793,1,0x41dc3adb
18775,1,0x41dc04db
18834,1,0x41dcb5db
25108,1,0x42131de7
25102,1,0x421314e7
25154,1,0x421362e7
24059,1,0x420cf869
24270,1,0x420e34e8
24059,1,0x420cf869
36375,1,0x4255225c
36654,1,0x4256c4dc
36408,1,0x425553dc
29516,1,0x422cf1e3
29658,1,0x422dc6e3
29608,1,0x422d7be3
18293,1,0x41d65edc
18275,1,0x41d628dc
18233,1,0x41d5aadc
1605,1,0x401677e7
652,1,0x3f747fd7
1629,1,0x4018b7e7
16012,1,0x41bba3e1
16078,1,0x41bc69e1
16089,1,0x41bc8ae1
-152,1,0xbe63ffda
-132,1,0xbe45ffdf
137,1,0x3e4d7fde
20929,1,0x41f542d7
21051,1,0x41f6b0d7
21062,1,0x41f6d1d7
39388,1,0x4266c9da
36662,1,0x4256d0dc
39750,1,0x4268e8d9
19567,1,0x41e54cda
19576,1,0x41e567da
19573,1,0x41e55eda
1626,1,0x40186fe7
606,1,0x3f633fda
374,1,0x3f0c3fe9
16437,1,0x41c09ee0
16444,1,0x41c0b3e0
16384,1,0x41bfffe0
1227,1,0x3fe60fda
1227,1,0x3fe60fda
1226,1,0x3fe5dfda
15550,1,0x41b639e2
15496,1,0x41b597e2
15337,1,0x41b3bae2
13487,1,0x419e0ce6
13543,1,0x419eb4e6
13613,1,0x419f86e5
10765,1,0x417c4dd6
10778,1,0x417c9bd6
10777,1,0x417c95d6
13053,1,0x4198f6e7
12899,1,0x419728e7
13094,1,0x419971e6
13672,1,0x41a037e5
13700,1,0x41a08be5
13662,1,0x41a019e5
16322,1,0x41bf45e0
16263,1,0x41be94e0
16330,1,0x41bf5de0
11953,1,0x418c12e9
11953,1,0x418c12e9
11979,1,0x418c60e9
14858,1,0x41ae1de3
14900,1,0x41ae9be3
14922,1,0x41aedde3
1230,1,0x3fe69fda
17,1,0x3ccbffde
16,1,0x3cbfffe0
10808,1,0x417d4fd6
10803,1,0x417d31d6
10813,1,0x417d6dd6
33358,1,0x424374df
33301,1,0x42431f5f
33943,1,0x4246e25f
711,1,0x3f854fea
425,1,0x3f1f5fe5
1867,1,0x402f07e3
22790,1,0x420588ea
22410,1,0x42034eea
22696,1,0x4204fbea
22047,1,0x42012e6a
22251,1,0x4202606a
22230,1,0x420240ea
17638,1,0x41ceb1de
17528,1,0x41cd67de
17637,1,0x41ceaede
11339,1,0x4184e0ea
11379,1,0x418558ea
11387,1,0x418570ea
19809,1,0x41e822d9
19795,1,0x41e7f8d9
19780,1,0x41e7cbd9
17168,1,0x41c92fde
17159,1,0x41c914de
17165,1,0x41c926de
1022,1,0x3fbf9fe0
1021,1,0x3fbf6fe0
2917,1,0x4088bbe9
24961,1,0x42124168
24658,1,0x42107ae8
25005,1,0x42128368
27063,1,0x421e9266
28809,1,0x4228cd64
28695,1,0x42282264
39168,1,0x42657fda
39098,1,0x426516da
39329,1,0x4266715a
2438,1,0x40648fda
1304,1,0x3ff47fd7
1304,1,0x3ff47fd7
41446,1,0x4272d8d8
38468,1,0x426165da
41725,1,0x42747b57
1257,1,0x3febafd9
1253,1,0x3feaefd9
1956,1,0x40375fe1
172,1,0x3e80ffea
172,1,0x3e80ffea
172,1,0x3e80ffea
-40,1,0xbd6fffd8
-40,1,0xbd6fffd8
-40,1,0xbd6fffd8
268,1,0x3ec8ffde
268,1,0x3ec8ffde
268,1,0x3ec8ffde
28,1,0x3d27ffe4
28,1,0x3d27ffe4
30,1,0x3d33ffe2
-174,1,0xbe827fea
-173,1,0xbe81bfea
-174,1,0xbe827fea
-44,1,0xbd83ffea
-44,1,0xbd83ffea
-44,1,0xbd83ffea
288,1,0x3ed7ffdc
288,1,0x3ed7ffdc
288,1,0x3ed7ffdc
46,1,0x3d89ffe9
46,1,0x3d89ffe9
51,1,0x3d98ffe6
-398,1,0xbf153fe7
-397,1,0xbf14dfe7
-399,1,0xbf159fe7
303,1,0x3ee33fda
301,1,0x3ee1bfda
303,1,0x3ee33fda
-66,1,0xbdc5ffdf
-66,1,0xbdc5ffdf
-66,1,0xbdc5ffdf
113,1,0x3e297fe4
114,1,0x3e2affe4
112,1,0x3e27ffe4
70,1,0x3dd1ffdd
70,1,0x3dd1ffdd
69,1,0x3dceffde
-132,1,0xbe45ffdf
-132,1,0xbe45ffdf
-131,1,0xbe447fdf
-117,1,0xbe2f7fe3
-118,1,0xbe30ffe2
-117,1,0xbe2f7fe3
149,1,0x3e5f7fdb
147,1,0x3e5c7fdb
148,1,0x3e5dffdb
-210,1,0xbe9d7fe6
-209,1,0xbe9cbfe6
-210,1,0xbe9d7fe6
120,1,0x3e33ffe2
120,1,0x3e33ffe2
120,1,0x3e33ffe2
148,1,0x3e5dffdb
148,1,0x3e5dffdb
148,1,0x3e5dffdb
38,1,0x3d63ffda
38,1,0x3d63ffda
37,1,0x3d5dffdb
404,1,0x3f177fe7
402,1,0x3f16bfe7
405,1,0x3f17dfe7
-154,1,0xbe66ffda
-154,1,0xbe66ffda
-154,1,0xbe66ffda
217,1,0x3ea2bfe5
216,1,0x3ea1ffe5
216,1,0x3ea1ffe5
-273,1,0xbeccbfde
-273,1,0xbeccbfde
-273,1,0xbeccbfde
-208,1,0xbe9bffe6
-209,1,0xbe9cbfe6
-210,1,0xbe9d7fe6
56,1,0x3da7ffe4
56,1,0x3da7ffe4
56,1,0x3da7ffe4
-354,1,0xbf04bfea
-106,1,0xbe1effe6
-253,1,0xbebdbfe0
-142,1,0xbe54ffdc
-142,1,0xbe54ffdc
-142,1,0xbe54ffdc
83,1,0x3df8ffd6
84,1,0x3dfbffd6
83,1,0x3df8ffd6
-112,1,0xbe27ffe4
-7,1,0xbc27ffe4
-6,1,0xbc0fffe8
-85,1,0xbdfeffd6
-85,1,0xbdfeffd6
-85,1,0xbdfeffd6
142,1,0x3e54ffdc
143,1,0x3e567fdc
143,1,0x3e567fdc
6,1,0x3c0fffe8
6,1,0x3c0fffe8
6,1,0x3c0fffe8
343,1,0x3f009feb
346,1,0x3f01bfea
339,1,0x3efe3fd6
211,1,0x3e9e3fe6
212,1,0x3e9effe6
212,1,0x3e9effe6
-27,1,0xbd21ffe5
271,1,0x3ecb3fde
-12,1,0xbc8fffe8
-106,1,0xbe1effe6
-107,1,0xbe207fe5
-106,1,0xbe1effe6
7,1,0x3c27ffe4
9,1,0x3c57ffdc
-4,1,0xbbbfffe0
257,1,0x3ec0bfe0
256,1,0x3ebfffe0
256,1,0x3ebfffe0
13,1,0x3c9bffe6
17,1,0x3ccbffde
13,1,0x3c9bffe6
42,1,0x3d7bffd6
41,1,0x3d75ffd7
43,1,0x3d80ffea
-61,1,0xbdb6ffe2
-61,1,0xbdb6ffe2
-62,1,0xbdb9ffe1
-61,1,0xbdb6ffe2
-61,1,0xbdb6ffe2
-61,1,0xbdb6ffe2
-44,1,0xbd83ffea
-45,1,0xbd86ffea
-46,1,0xbd89ffe9
-144,1,0xbe57ffdc
-144,1,0xbe57ffdc
-144,1,0xbe57ffdc
-138,1,0xbe4effde
-138,1,0xbe4effde
-137,1,0xbe4d7fde
162,1,0x3e72ffd8
114,1,0x3e2affe4
160,1,0x3e6fffd8
-341,1,0xbeffbfd5
-335,1,0xbefb3fd6
-339,1,0xbefe3fd6
-385,1,0xbf105fe8
-385,1,0xbf105fe8
-384,1,0xbf0fffe8
101,1,0x3e177fe7
102,1,0x3e18ffe6
102,1,0x3e18ffe6
-56,1,0xbda7ffe4
-55,1,0xbda4ffe4
-55,1,0xbda4ffe4
-382,1,0xbf0f3fe8
368,1,0x3f09ffe9
-368,1,0xbf09ffe9
-36,1,0xbd57ffdc
-36,1,0xbd57ffdc
-36,1,0xbd57ffdc
14,1,0x3ca7ffe4
6,1,0x3c0fffe8
9,1,0x3c57ffdc
-68,1,0xbdcbffde
-66,1,0xbdc5ffdf
-67,1,0xbdc8ffde
16,1,0x3cbfffe0
17,1,0x3ccbffde
58,1,0x3dadffe3
38,1,0x3d63ffda
38,1,0x3d63ffda
37,1,0x3d5dffdb
104,1,0x3e1bffe6
102,1,0x3e18ffe6
105,1,0x3e1d7fe6
0,1,0x00000000
6,1,0x3c0fffe8
-1,1,0xbabfffe0
-114,1,0xbe2affe4
-114,1,0xbe2affe4
-114,1,0xbe2affe4
175,1,0x3e833fea
174,1,0x3e827fea
175,1,0x3e833fea
-15,1,0xbcb3ffe2
-14,1,0xbca7ffe4
-14,1,0xbca7ffe4
150,1,0x3e60ffda
151,1,0x3e627fda
150,1,0x3e60ffda
11,1,0x3c83ffea
11,1,0x3c83ffea
12,1,0x3c8fffe8
-252,1,0xbebcffe0
-253,1,0xbebdbfe0
-253,1,0xbebdbfe0
-261,1,0xbec3bfdf
-262,1,0xbec47fdf
-261,1,0xbec3bfdf
-217,1,0xbea2bfe5
-217,1,0xbea2bfe5
-216,1,0xbea1ffe5
25,1,0x3d15ffe7
26,1,0x3d1bffe6
24,1,0x3d0fffe8
-104,1,0xbe1bffe6
-104,1,0xbe1bffe6
-104,1,0xbe1bffe6
104,1,0x3e1bffe6
104,1,0x3e1bffe6
102,1,0x3e18ffe6
-104,1,0xbe1bffe6
-105,1,0xbe1d7fe6
-103,1,0xbe1a7fe6
-97,1,0xbe117fe8
-97,1,0xbe117fe8
-98,1,0xbe12ffe8
17,1,0x3ccbffde
15,1,0x3cb3ffe2
17,1,0x3ccbffde
273,1,0x3eccbfde
274,1,0x3ecd7fde
275,1,0x3ece3fde
25,1,0x3d15ffe7
26,1,0x3d1bffe6
19,1,0x3ce3ffda
-57,1,0xbdaaffe4
-56,1,0xbda7ffe4
-57,1,0xbdaaffe4
12,1,0x3c8fffe8
12,1,0x3c8fffe8
11,1,0x3c83ffea
-195,1,0xbe923fe8
-194,1,0xbe917fe8
-194,1,0xbe917fe8
-142,1,0xbe54ffdc
-143,1,0xbe567fdc
-142,1,0xbe54ffdc
73,1,0x3ddaffdc
11,1,0x3c83ffea
-111,1,0xbe267fe4
-55,1,0xbda4ffe4
-55,1,0xbda4ffe4
-55,1,0xbda4ffe4
-5,1,0xbbefffd8
-5,1,0xbbefffd8
6,1,0x3c0fffe8
111,1,0x3e267fe4
111,1,0x3e267fe4
112,1,0x3e27ffe4
112,1,0x3e27ffe4
111,1,0x3e267fe4
111,1,0x3e267fe4
-98,1,0xbe12ffe8
-98,1,0xbe12ffe8
-98,1,0xbe12ffe8
-155,1,0xbe687fd9
-156,1,0xbe69ffd9
-155,1,0xbe687fd9
18,1,0x3cd7ffdc
21,1,0x3cfbffd6
11,1,0x3c83ffea
-223,1,0xbea73fe4
-223,1,0xbea73fe4
-223,1,0xbea73fe4
-185,1,0xbe8abfe9
-185,1,0xbe8abfe9
-184,1,0xbe89ffe9
51,1,0x3d98ffe6
52,1,0x3d9bffe6
51,1,0x3d98ffe6
128,1,0x3e3fffe0
129,1,0x3e417fe0
128,1,0x3e3fffe0
-20,1,0xbcefffd8
-19,1,0xbce3ffda
-19,1,0xbce3ffda
102,1,0x3e18ffe6
102,1,0x3e18ffe6
102,1,0x3e18ffe6
23,1,0x3d09ffe9
14,1,0x3ca7ffe4
15,1,0x3cb3ffe2
-131,1,0xbe447fdf
-132,1,0xbe45ffdf
-132,1,0xbe45ffdf
-83,1,0xbdf8ffd6
-81,1,0xbdf2ffd8
-82,1,0xbdf5ffd7
-325,1,0xbef3bfd7
-323,1,0xbef23fd8
-323,1,0xbef23fd8
-191,1,0xbe8f3fe8
-191,1,0xbe8f3fe8
-191,1,0xbe8f3fe8
59,1,0x3db0ffe2
59,1,0x3db0ffe2
59,1,0x3db0ffe2
135,1,0x3e4a7fde
135,1,0x3e4a7fde
135,1,0x3e4a7fde
-23,1,0xbd09ffe9
-23,1,0xbd09ffe9
-23,1,0xbd09ffe9
0,1,0x00000000
3,1,0x3b8fffe8
3,1,0x3b8fffe8
191,1,0x3e8f3fe8
191,1,0x3e8f3fe8
191,1,0x3e8f3fe8
109,1,0x3e237fe5
109,1,0x3e237fe5
110,1,0x3e24ffe4
57,1,0x3daaffe4
57,1,0x3daaffe4
55,1,0x3da4ffe4
2,1,0x3b3fffe0
0,1,0x00000000
-2,1,0xbb3fffe0
12,1,0x3c8fffe8
13,1,0x3c9bffe6
7,1,0x3c27ffe4
41,1,0x3d75ffd7
41,1,0x3d75ffd7
42,1,0x3d7bffd6
-223,1,0xbea73fe4
-223,1,0xbea73fe4
-222,1,0xbea67fe4
-324,1,0xbef2ffd8
358,1,0x3f063fea
2898,1,0x4087d7e9
-89,1,0xbe057fea
-92,1,0xbe09ffe9
-92,1,0xbe09ffe9
-7,1,0xbc27ffe4
245,1,0x3eb7bfe1
-190,1,0xbe8e7fe8
95,1,0x3e0e7fe8
95,1,0x3e0e7fe8
94,1,0x3e0cffe8
70,1,0x3dd1ffdd
70,1,0x3dd1ffdd
69,1,0x3dceffde
24,1,0x3d0fffe8
24,1,0x3d0fffe8
23,1,0x3d09ffe9
7,1,0x3c27ffe4
4,1,0x3bbfffe0
6,1,0x3c0fffe8
33,1,0x3d45ffdf
32,1,0x3d3fffe0
32,1,0x3d3fffe0
-233,1,0xbeaebfe3
-231,1,0xbead3fe3
-233,1,0xbeaebfe3
-41,1,0xbd75ffd7
-40,1,0xbd6fffd8
-41,1,0xbd75ffd7
146,1,0x3e5affdc
146,1,0x3e5affdc
146,1,0x3e5affdc
-99,1,0xbe147fe7
-100,1,0xbe15ffe7
-99,1,0xbe147fe7
-156,1,0xbe69ffd9
-157,1,0xbe6b7fd9
-156,1,0xbe69ffd9
40,1,0x3d6fffd8
39,1,0x3d69ffd9
37,1,0x3d5dffdb
-48,1,0xbd8fffe8
-49,1,0xbd92ffe8
-48,1,0xbd8fffe8
-66,1,0xbdc5ffdf
-65,1,0xbdc2ffe0
-66,1,0xbdc5ffdf
208,1,0x3e9bffe6
208,1,0x3e9bffe6
208,1,0x3e9bffe6
-548,1,0xbf4d7fde
-546,1,0xbf4cbfde
-548,1,0xbf4d7fde
-55,1,0xbda4ffe4
23,1,0x3d09ffe9
-16,1,0xbcbfffe0
0,1,0x00000000
9,1,0x3c57ffdc
-7,1,0xbc27ffe4
-881,1,0xbfa52fe4
819,1,0x3f998fe6
-54,1,0xbda1ffe5
168,1,0x3e7bffd6
168,1,0x3e7bffd6
168,1,0x3e7bffd6
40,1,0x3d6fffd8
40,1,0x3d6fffd8
38,1,0x3d63ffda
90,1,0x3e06ffea
91,1,0x3e087fe9
90,1,0x3e06ffea
-93,1,0xbe0b7fe9
-93,1,0xbe0b7fe9
-93,1,0xbe0b7fe9
-14,1,0xbca7ffe4
-13,1,0xbc9bffe6
-11,1,0xbc83ffea
-159,1,0xbe6e7fd8
-159,1,0xbe6e7fd8
-165,1,0xbe777fd7
-7,1,0xbc27ffe4
-42,1,0xbd7bffd6
48,1,0x3d8fffe8
-48,1,0xbd8fffe8
-48,1,0xbd8fffe8
-48,1,0xbd8fffe8
-92,1,0xbe09ffe9
-92,1,0xbe09ffe9
-92,1,0xbe09ffe9
-40,1,0xbd6fffd8
-40,1,0xbd6fffd8
-40,1,0xbd6fffd8
342,1,0x3f003feb
342,1,0x3f003feb
343,1,0x3f009feb
-64,1,0xbdbfffe0
-63,1,0xbdbcffe0
-64,1,0xbdbfffe0
-193,1,0xbe90bfe8
-192,1,0xbe8fffe8
-192,1,0xbe8fffe8
133,1,0x3e477fdf
133,1,0x3e477fdf
133,1,0x3e477fdf
140,1,0x3e51ffdd
139,1,0x3e507fdd
140,1,0x3e51ffdd
263,1,0x3ec53fdf
264,1,0x3ec5ffdf
263,1,0x3ec53fdf
80,1,0x3defffd8
79,1,0x3decffd8
80,1,0x3defffd8
33,1,0x3d45ffdf
