level,is_weight,expected
-68,1,0xbdcbffde
151,1,0x3e627fda
0,1,0x00000000
-83,1,0xbdf8ffd6
-24,1,0xbd0fffe8
-12,1,0xbc8fffe8
16,1,0x3cbfffe0
1,1,0x3abfffe0
5,1,0x3befffd8
51,1,0x3d98ffe6
-3,1,0xbb8fffe8
14,1,0x3ca7ffe4
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
30,1,0x3d33ffe2
-22,1,0xbd03ffea
-1,1,0xbabfffe0
-29,1,0xbd2dffe3
8,1,0x3c3fffe0
2,1,0x3b3fffe0
-27,1,0xbd21ffe5
-42,1,0xbd7bffd6
-15,1,0xbcb3ffe2
-3,1,0xbb8fffe8
-19,1,0xbce3ffda
2,1,0x3b3fffe0
0,1,0x00000000
11,1,0x3c83ffea
-10,1,0xbc6fffd8
-59,1,0xbdb0ffe2
-25,1,0xbd15ffe7
-7,1,0xbc27ffe4
5,1,0x3befffd8
29,1,0x3d2dffe3
-3,1,0xbb8fffe8
11,1,0x3c83ffea
-1,1,0xbabfffe0
64,1,0x3dbfffe0
58,1,0x3dadffe3
2,1,0x3b3fffe0
-14,1,0xbca7ffe4
-24,1,0xbd0fffe8
-57,1,0xbdaaffe4
63,1,0x3dbcffe0
-24,1,0xbd0fffe8
4653,1,0x40da1bdc
-1,1,0xbabfffe0
-5,1,0xbbefffd8
4,1,0x3bbfffe0
7,1,0x3c27ffe4
53,1,0x3d9effe6
6,1,0x3c0fffe8
-28,1,0xbd27ffe4
10,1,0x3c6fffd8
-85,1,0xbdfeffd6
-11,1,0xbc83ffea
-29,1,0xbd2dffe3
39,1,0x3d69ffd9
-2,1,0xbb3fffe0
19,1,0x3ce3ffda
2,1,0x3b3fffe0
11,1,0x3c83ffea
-6,1,0xbc0fffe8
-24,1,0xbd0fffe8
51,1,0x3d98ffe6
10,1,0x3c6fffd8
-1,1,0xbabfffe0
19,1,0x3ce3ffda
6,1,0x3c0fffe8
23,1,0x3d09ffe9
5,1,0x3befffd8
13,1,0x3c9bffe6
64,1,0x3dbfffe0
-9,1,0xbc57ffdc
-45,1,0xbd86ffea
11,1,0x3c83ffea
-50,1,0xbd95ffe7
-13,1,0xbc9bffe6
0,1,0x00000000
-9,1,0xbc57ffdc
20,1,0x3cefffd8
859,1,0x3fa10fe5
-12,1,0xbc8fffe8
6,1,0x3c0fffe8
-14,1,0xbca7ffe4
1,1,0x3abfffe0
21,1,0x3cfbffd6
-1,1,0xbabfffe0
71,1,0x3dd4ffdc
9,1,0x3c57ffdc
-1,1,0xbabfffe0
-6,1,0xbc0fffe8
-2,1,0xbb3fffe0
6,1,0x3c0fffe8
84,1,0x3dfbffd6
4,1,0x3bbfffe0
-1,1,0xbabfffe0
-27,1,0xbd21ffe5
-19,1,0xbce3ffda
-16,1,0xbcbfffe0
-24,1,0xbd0fffe8
19,1,0x3ce3ffda
9,1,0x3c57ffdc
-24,1,0xbd0fffe8
-9,1,0xbc57ffdc
61,1,0x3db6ffe2
-13,1,0xbc9bffe6
-12,1,0xbc8fffe8
-42,1,0xbd7bffd6
-53,1,0xbd9effe6
-6,1,0xbc0fffe8
2,1,0x3b3fffe0
2,1,0x3b3fffe0
36,1,0x3d57ffdc
-118,1,0xbe30ffe2
-32,1,0xbd3fffe0
58,1,0x3dadffe3
145,1,0x3e597fdc
-51,1,0xbd98ffe6
-18,1,0xbcd7ffdc
-122,1,0xbe36ffe2
42,1,0x3d7bffd6
10,1,0x3c6fffd8
-119,1,0xbe327fe2
-19,1,0xbce3ffda
3,1,0x3b8fffe8
-5,1,0xbbefffd8
25,1,0x3d15ffe7
-8,1,0xbc3fffe0
3,1,0x3b8fffe8
48,1,0x3d8fffe8
145,1,0x3e597fdc
2,1,0x3b3fffe0
-36,1,0xbd57ffdc
-8,1,0xbc3fffe0
9,1,0x3c57ffdc
0,1,0x00000000
8,1,0x3c3fffe0
6,1,0x3c0fffe8
-62,1,0xbdb9ffe1
-10,1,0xbc6fffd8
7,1,0x3c27ffe4
6,1,0x3c0fffe8
3,1,0x3b8fffe8
16,1,0x3cbfffe0
-9,1,0xbc57ffdc
18,1,0x3cd7ffdc
-2,1,0xbb3fffe0
53,1,0x3d9effe6
-11,1,0xbc83ffea
8,1,0x3c3fffe0
3,1,0x3b8fffe8
-4,1,0xbbbfffe0
0,1,0x00000000
-2,1,0xbb3fffe0
0,1,0x00000000
0,1,0x00000000
50,1,0x3d95ffe7
8,1,0x3c3fffe0
249,1,0x3ebabfe1
-21,1,0xbcfbffd6
25,1,0x3d15ffe7
2,1,0x3b3fffe0
25,1,0x3d15ffe7
1,1,0x3abfffe0
46,1,0x3d89ffe9
-5,1,0xbbefffd8
13,1,0x3c9bffe6
0,1,0x00000000
-29,1,0xbd2dffe3
5,1,0x3befffd8
-9,1,0xbc57ffdc
-2,1,0xbb3fffe0
-16,1,0xbcbfffe0
4,1,0x3bbfffe0
1,1,0x3abfffe0
23,1,0x3d09ffe9
-62,1,0xbdb9ffe1
2,1,0x3b3fffe0
-30,1,0xbd33ffe2
-2,1,0xbb3fffe0
-2,1,0xbb3fffe0
25,1,0x3d15ffe7
-21,1,0xbcfbffd6
4,1,0x3bbfffe0
-6,1,0xbc0fffe8
-5,1,0xbbefffd8
49,1,0x3d92ffe8
-25,1,0xbd15ffe7
-14,1,0xbca7ffe4
74,1,0x3dddffdb
-24,1,0xbd0fffe8
-26,1,0xbd1bffe6
1,1,0x3abfffe0
-2,1,0xbb3fffe0
116,1,0x3e2dffe3
6,1,0x3c0fffe8
2,1,0x3b3fffe0
0,1,0x00000000
-32,1,0xbd3fffe0
25,1,0x3d15ffe7
0,1,0x00000000
0,1,0x00000000
-47,1,0xbd8cffe8
30,1,0x3d33ffe2
-18,1,0xbcd7ffdc
13,1,0x3c9bffe6
-8,1,0xbc3fffe0
-44,1,0xbd83ffea
-77,1,0xbde6ffda
-8,1,0xbc3fffe0
4,1,0x3bbfffe0
-22,1,0xbd03ffea
-4,1,0xbbbfffe0
22,1,0x3d03ffea
28,1,0x3d27ffe4
-54,1,0xbda1ffe5
-1,1,0xbabfffe0
-41,1,0xbd75ffd7
-9,1,0xbc57ffdc
23,1,0x3d09ffe9
-19,1,0xbce3ffda
-9,1,0xbc57ffdc
3,1,0x3b8fffe8
82,1,0x3df5ffd7
4,1,0x3bbfffe0
-58,1,0xbdadffe3
5,1,0x3befffd8
0,1,0x00000000
9,1,0x3c57ffdc
-24,1,0xbd0fffe8
-5,1,0xbbefffd8
5,1,0x3befffd8
-8,1,0xbc3fffe0
0,1,0x00000000
6,1,0x3c0fffe8
144,1,0x3e57ffdc
-7,1,0xbc27ffe4
-59,1,0xbdb0ffe2
-6,1,0xbc0fffe8
-15,1,0xbcb3ffe2
-15,1,0xbcb3ffe2
-255,1,0xbebf3fe0
36,1,0x3d57ffdc
-101,1,0xbe177fe7
23,1,0x3d09ffe9
30,1,0x3d33ffe2
-16,1,0xbcbfffe0
-10,1,0xbc6fffd8
0,1,0x00000000
0,1,0x00000000
-1,1,0xbabfffe0
-11,1,0xbc83ffea
0,1,0x00000000
-11,1,0xbc83ffea
33,1,0x3d45ffdf
-5,1,0xbbefffd8
53,1,0x3d9effe6
40,1,0x3d6fffd8
2,1,0x3b3fffe0
7,1,0x3c27ffe4
6,1,0x3c0fffe8
-3,1,0xbb8fffe8
17,1,0x3ccbffde
23,1,0x3d09ffe9
-4,1,0xbbbfffe0
4,1,0x3bbfffe0
-28,1,0xbd27ffe4
16,1,0x3cbfffe0
-17,1,0xbccbffde
-57,1,0xbdaaffe4
-17,1,0xbccbffde
-19,1,0xbce3ffda
36,1,0x3d57ffdc
-114,1,0xbe2affe4
-84,1,0xbdfbffd6
-20,1,0xbcefffd8
0,1,0x00000000
26,1,0x3d1bffe6
25,1,0x3d15ffe7
0,1,0x00000000
3,1,0x3b8fffe8
44,1,0x3d83ffea
-11,1,0xbc83ffea
0,1,0x00000000
-7,1,0xbc27ffe4
-6,1,0xbc0fffe8
-1,1,0xbabfffe0
2,1,0x3b3fffe0
96,1,0x3e0fffe8
-2,1,0xbb3fffe0
9,1,0x3c57ffdc
0,1,0x00000000
3,1,0x3b8fffe8
28774,0,0x3d8c7f91
-107,1,0xbe207fe5
-47,1,0xbd8cffe8
-81,1,0xbdf2ffd8
11,1,0x3c83ffea
32,1,0x3d3fffe0
-10,1,0xbc6fffd8
0,1,0x00000000
151,1,0x3e627fda
2,1,0x3b3fffe0
49,1,0x3d92ffe8
0,1,0x00000000
-63,1,0xbdbcffe0
0,1,0x00000000
52,1,0x3d9bffe6
17,1,0x3ccbffde
-56,1,0xbda7ffe4
-30,1,0xbd33ffe2
-29,1,0xbd2dffe3
164,1,0x3e75ffd7
-76,1,0xbde3ffda
-9,1,0xbc57ffdc
76,1,0x3de3ffda
26,1,0x3d1bffe6
0,1,0x00000000
-14,1,0xbca7ffe4
22,1,0x3d03ffea
2,1,0x3b3fffe0
-14,1,0xbca7ffe4
582241,0,0x3fb1afa9
-11,1,0xbc83ffea
-2,1,0xbb3fffe0
-12,1,0xbc8fffe8
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
428,1,0x3f207fe5
-97,1,0xbe117fe8
-26,1,0xbd1bffe6
1,1,0x3abfffe0
9,1,0x3c57ffdc
-7,1,0xbc27ffe4
18,1,0x3cd7ffdc
0,1,0x00000000
9,1,0x3c57ffdc
-19,1,0xbce3ffda
390,1,0x3f123fe8
-37,1,0xbd5dffdb
0,1,0x00000000
-37,1,0xbd5dffdb
7,1,0x3c27ffe4
6,1,0x3c0fffe8
0,1,0x00000000
68,1,0x3dcbffde
-58,1,0xbdadffe3
20,1,0x3cefffd8
22,1,0x3d03ffea
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
0,1,0x00000000
-4,1,0xbbbfffe0
-110,1,0xbe24ffe4
13,1,0x3c9bffe6
12,1,0x3c8fffe8
28,1,0x3d27ffe4
53,1,0x3d9effe6
15,1,0x3cb3ffe2
58,1,0x3dadffe3
-14,1,0xbca7ffe4
0,1,0x00000000
-45,1,0xbd86ffea
3,1,0x3b8fffe8
-21,1,0xbcfbffd6
-157,1,0xbe6b7fd9
-49,1,0xbd92ffe8
0,1,0x00000000
-26,1,0xbd1bffe6
-64,1,0xbdbfffe0
11,1,0x3c83ffea
-3,1,0xbb8fffe8
29,1,0x3d2dffe3
3,1,0x3b8fffe8
48,1,0x3d8fffe8
16,1,0x3cbfffe0
-1,1,0xbabfffe0
70,1,0x3dd1ffdd
7,1,0x3c27ffe4
82,1,0x3df5ffd7
7,1,0x3c27ffe4
0,1,0x00000000
2,1,0x3b3fffe0
18,1,0x3cd7ffdc
0,1,0x00000000
28,1,0x3d27ffe4
21,1,0x3cfbffd6
-5,1,0xbbefffd8
11,1,0x3c83ffea
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
12,1,0x3c8fffe8
-21,1,0xbcfbffd6
-25,1,0xbd15ffe7
-10,1,0xbc6fffd8
-14,1,0xbca7ffe4
-20,1,0xbcefffd8
2,1,0x3b3fffe0
-9,1,0xbc57ffdc
3,1,0x3b8fffe8
-21,1,0xbcfbffd6
-9,1,0xbc57ffdc
-9,1,0xbc57ffdc
8,1,0x3c3fffe0
1,1,0x3abfffe0
-47,1,0xbd8cffe8
-9,1,0xbc57ffdc
12,1,0x3c8fffe8
-24,1,0xbd0fffe8
-17,1,0xbccbffde
-53,1,0xbd9effe6
-4,1,0xbbbfffe0
-5,1,0xbbefffd8
20,1,0x3cefffd8
123,1,0x3e387fe1
-125,1,0xbe3b7fe1
53,1,0x3d9effe6
-23,1,0xbd09ffe9
0,1,0x00000000
-11,1,0xbc83ffea
7,1,0x3c27ffe4
-44,1,0xbd83ffea
27,1,0x3d21ffe5
11,1,0x3c83ffea
11,1,0x3c83ffea
1,1,0x3abfffe0
11,1,0x3c83ffea
2,1,0x3b3fffe0
4,1,0x3bbfffe0
9,1,0x3c57ffdc
24,1,0x3d0fffe8
-18,1,0xbcd7ffdc
270,1,0x3eca7fde
-16,1,0xbcbfffe0
11,1,0x3c83ffea
0,1,0x00000000
119,1,0x3e327fe2
-14,1,0xbca7ffe4
-1,1,0xbabfffe0
25,1,0x3d15ffe7
-3,1,0xbb8fffe8
-13,1,0xbc9bffe6
-23,1,0xbd09ffe9
-20,1,0xbcefffd8
-43,1,0xbd80ffea
43,1,0x3d80ffea
20,1,0x3cefffd8
-12,1,0xbc8fffe8
20,1,0x3cefffd8
67,1,0x3dc8ffde
11,1,0x3c83ffea
-1262,1,0xbfec9fd9
38,1,0x3d63ffda
-15,1,0xbcb3ffe2
2,1,0x3b3fffe0
23,1,0x3d09ffe9
-6,1,0xbc0fffe8
-9,1,0xbc57ffdc
-2,1,0xbb3fffe0
-290,1,0xbed97fdc
-55,1,0xbda4ffe4
-12,1,0xbc8fffe8
2015,1,0x403ce7e1
88,1,0x3e03ffea
7,1,0x3c27ffe4
11,1,0x3c83ffea
4808,0,0x3c3bd016
760,1,0x3f8e7fe8
-69,1,0xbdceffde
-109,1,0xbe237fe5
79,1,0x3decffd8
20,1,0x3cefffd8
15,1,0x3cb3ffe2
-18,1,0xbcd7ffdc
-2,1,0xbb3fffe0
-61,1,0xbdb6ffe2
-36,1,0xbd57ffdc
-34,1,0xbd4bffde
-4,1,0xbbbfffe0
2,1,0x3b3fffe0
-4,1,0xbbbfffe0
-26,1,0xbd1bffe6
-27,1,0xbd21ffe5
-74,1,0xbdddffdb
-18,1,0xbcd7ffdc
0,1,0x00000000
-71,1,0xbdd4ffdc
-76,1,0xbde3ffda
-17,1,0xbccbffde
-41,1,0xbd75ffd7
36,1,0x3d57ffdc
-58,1,0xbdadffe3
-100,1,0xbe15ffe7
11,1,0x3c83ffea
6,1,0x3c0fffe8
-28,1,0xbd27ffe4
21,1,0x3cfbffd6
2,1,0x3b3fffe0
15,1,0x3cb3ffe2
-28,1,0xbd27ffe4
-5,1,0xbbefffd8
6,1,0x3c0fffe8
70,1,0x3dd1ffdd
-8,1,0xbc3fffe0
-6,1,0xbc0fffe8
-17,1,0xbccbffde
7,1,0x3c27ffe4
-75,1,0xbde0ffda
-21,1,0xbcfbffd6
13,1,0x3c9bffe6
61,1,0x3db6ffe2
-7,1,0xbc27ffe4
18,1,0x3cd7ffdc
48,1,0x3d8fffe8
-26,1,0xbd1bffe6
0,1,0x00000000
30,1,0x3d33ffe2
10,1,0x3c6fffd8
5,1,0x3befffd8
0,1,0x00000000
-40,1,0xbd6fffd8
13,1,0x3c9bffe6
-48,1,0xbd8fffe8
7,1,0x3c27ffe4
4,1,0x3bbfffe0
97,1,0x3e117fe8
-1,1,0xbabfffe0
-20,1,0xbcefffd8
5034,1,0x40ebf7d9
-14,1,0xbca7ffe4
20,1,0x3cefffd8
-3,1,0xbb8fffe8
-5,1,0xbbefffd8
0,1,0x00000000
12,1,0x3c8fffe8
-100,1,0xbe15ffe7
-1,1,0xbabfffe0
7,1,0x3c27ffe4
21,1,0x3cfbffd6
12,1,0x3c8fffe8
7,1,0x3c27ffe4
4,1,0x3bbfffe0
2,1,0x3b3fffe0
22,1,0x3d03ffea
21,1,0x3cfbffd6
-10,1,0xbc6fffd8
3,1,0x3b8fffe8
-6,1,0xbc0fffe8
-17,1,0xbccbffde
28,1,0x3d27ffe4
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
4,1,0x3bbfffe0
-22,1,0xbd03ffea
-6,1,0xbc0fffe8
-8,1,0xbc3fffe0
-78,1,0xbde9ffd9
-106,1,0xbe1effe6
19,1,0x3ce3ffda
34,1,0x3d4bffde
-90,1,0xbe06ffea
-23,1,0xbd09ffe9
89,1,0x3e057fea
-22,1,0xbd03ffea
10,1,0x3c6fffd8
136,1,0x3e4bffde
-6,1,0xbc0fffe8
-15,1,0xbcb3ffe2
15,1,0x3cb3ffe2
-3,1,0xbb8fffe8
205,0,0x3a00200f
2246,1,0x40528fdd
-5,1,0xbbefffd8
-58,1,0xbdadffe3
-1,1,0xbabfffe0
12,1,0x3c8fffe8
3,1,0x3b8fffe8
-4,1,0xbbbfffe0
15,1,0x3cb3ffe2
0,1,0x00000000
1,1,0x3abfffe0
-21,1,0xbcfbffd6
-14,1,0xbca7ffe4
-15,1,0xbcb3ffe2
7,1,0x3c27ffe4
-43,1,0xbd80ffea
-23,1,0xbd09ffe9
-10,1,0xbc6fffd8
-12,1,0xbc8fffe8
13,1,0x3c9bffe6
20,1,0x3cefffd8
0,1,0x00000000
195,1,0x3e923fe8
2,1,0x3b3fffe0
-4,1,0xbbbfffe0
-21,1,0xbcfbffd6
17,1,0x3ccbffde
21,1,0x3cfbffd6
-36,1,0xbd57ffdc
140,1,0x3e51ffdd
-51,1,0xbd98ffe6
30,1,0x3d33ffe2
23,1,0x3d09ffe9
-128,1,0xbe3fffe0
-26,1,0xbd1bffe6
-23,1,0xbd09ffe9
13,1,0x3c9bffe6
0,1,0x00000000
-21,1,0xbcfbffd6
33,1,0x3d45ffdf
-9,1,0xbc57ffdc
9,1,0x3c57ffdc
-16,1,0xbcbfffe0
-298,1,0xbedf7fdb
5,1,0x3befffd8
1062,1,0x3fc71fdf
3,1,0x3b8fffe8
23,1,0x3d09ffe9
-17,1,0xbccbffde
-1,1,0xbabfffe0
-73,1,0xbddaffdc
-573,1,0xbf56dfdc
3,1,0x3b8fffe8
-12,1,0xbc8fffe8
11,1,0x3c83ffea
-120,1,0xbe33ffe2
-70,1,0xbdd1ffdd
0,1,0x00000000
-16,1,0xbcbfffe0
51,1,0x3d98ffe6
-7,1,0xbc27ffe4
31,1,0x3d39ffe1
-4,1,0xbbbfffe0
44,1,0x3d83ffea
-23,1,0xbd09ffe9
22,1,0x3d03ffea
6,1,0x3c0fffe8
0,1,0x00000000
16754,0,0x3d239d13
23,1,0x3d09ffe9
27,1,0x3d21ffe5
357,1,0x3f05dfea
-3,1,0xbb8fffe8
-64,1,0xbdbfffe0
-24,1,0xbd0fffe8
-2,1,0xbb3fffe0
56,1,0x3da7ffe4
-11,1,0xbc83ffea
22,1,0x3d03ffea
12,1,0x3c8fffe8
-19,1,0xbce3ffda
21,1,0x3cfbffd6
-1,1,0xbabfffe0
-21,1,0xbcfbffd6
23,1,0x3d09ffe9
95,1,0x3e0e7fe8
-25,1,0xbd15ffe7
67,1,0x3dc8ffde
-12,1,0xbc8fffe8
-17,1,0xbccbffde
49,1,0x3d92ffe8
-131,1,0xbe447fdf
-51,1,0xbd98ffe6
-27,1,0xbd21ffe5
14,1,0x3ca7ffe4
26,1,0x3d1bffe6
-7,1,0xbc27ffe4
-6250,0,0xbc74241d
19,1,0x3ce3ffda
10,1,0x3c6fffd8
92,1,0x3e09ffe9
117,1,0x3e2f7fe3
26,1,0x3d1bffe6
-5,1,0xbbefffd8
11,1,0x3c83ffea
-89,1,0xbe057fea
2,1,0x3b3fffe0
0,1,0x00000000
1,1,0x3abfffe0
-22,1,0xbd03ffea
-5,1,0xbbefffd8
21,1,0x3cfbffd6
-1,1,0xbabfffe0
27,1,0x3d21ffe5
-10,1,0xbc6fffd8
17,1,0x3ccbffde
-4,1,0xbbbfffe0
11,1,0x3c83ffea
-24,1,0xbd0fffe8
19,1,0x3ce3ffda
-4,1,0xbbbfffe0
2008,0,0x3b9ce013
0,1,0x00000000
-3,1,0xbb8fffe8
15,1,0x3cb3ffe2
6,1,0x3c0fffe8
-59,1,0xbdb0ffe2
57,1,0x3daaffe4
1358,1,0x3ffe9fd6
3874,1,0x40b597e2
7,1,0x3c27ffe4
36,1,0x3d57ffdc
-27,1,0xbd21ffe5
-3,1,0xbb8fffe8
-6,1,0xbc0fffe8
6,1,0x3c0fffe8
0,1,0x00000000
19,1,0x3ce3ffda
16,1,0x3cbfffe0
4,1,0x3bbfffe0
26,1,0x3d1bffe6
-4,1,0xbbbfffe0
12,1,0x3c8fffe8
62,1,0x3db9ffe1
0,1,0x00000000
8,1,0x3c3fffe0
-3,1,0xbb8fffe8
-11,1,0xbc83ffea
-13,1,0xbc9bffe6
0,1,0x00000000
-11,1,0xbc83ffea
6,1,0x3c0fffe8
-2,1,0xbb3fffe0
-26,1,0xbd1bffe6
-31,1,0xbd39ffe1
12,1,0x3c8fffe8
-13,1,0xbc9bffe6
-2,1,0xbb3fffe0
141,1,0x3e537fdd
-10,1,0xbc6fffd8
4996,1,0x40ea2fd9
-5,1,0xbbefffd8
-57,1,0xbdaaffe4
-9,1,0xbc57ffdc
26,1,0x3d1bffe6
7,1,0x3c27ffe4
-7,1,0xbc27ffe4
-24,1,0xbd0fffe8
11,1,0x3c83ffea
-12,1,0xbc8fffe8
-11,1,0xbc83ffea
4,1,0x3bbfffe0
2,1,0x3b3fffe0
-18,1,0xbcd7ffdc
1,1,0x3abfffe0
5,1,0x3befffd8
12,1,0x3c8fffe8
45,1,0x3d86ffea
11,1,0x3c83ffea
75,1,0x3de0ffda
5,1,0x3befffd8
3,1,0x3b8fffe8
28,1,0x3d27ffe4
11,1,0x3c83ffea
-11,1,0xbc83ffea
36,1,0x3d57ffdc
-7,1,0xbc27ffe4
10,1,0x3c6fffd8
-20,1,0xbcefffd8
-39,1,0xbd69ffd9
-5,1,0xbbefffd8
-50,1,0xbd95ffe7
18,1,0x3cd7ffdc
-1,1,0xbabfffe0
3,1,0x3b8fffe8
33,1,0x3d45ffdf
5,1,0x3befffd8
779740,0,0x3fedf54c
-15,1,0xbcb3ffe2
18,1,0x3cd7ffdc
17,1,0x3ccbffde
1,1,0x3abfffe0
35,1,0x3d51ffdd
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
-24,1,0xbd0fffe8
8,1,0x3c3fffe0
0,1,0x00000000
30,1,0x3d33ffe2
19,1,0x3ce3ffda
-40,1,0xbd6fffd8
-11,1,0xbc83ffea
-7,1,0xbc27ffe4
6,1,0x3c0fffe8
-27,1,0xbd21ffe5
3,1,0x3b8fffe8
-30,1,0xbd33ffe2
16,1,0x3cbfffe0
-5,1,0xbbefffd8
-76,1,0xbde3ffda
2,1,0x3b3fffe0
14,1,0x3ca7ffe4
0,1,0x00000000
6,1,0x3c0fffe8
56,1,0x3da7ffe4
43,1,0x3d80ffea
-1,1,0xbabfffe0
-5,1,0xbbefffd8
101,1,0x3e177fe7
-6,1,0xbc0fffe8
-8,1,0xbc3fffe0
0,1,0x00000000
6,1,0x3c0fffe8
79,1,0x3decffd8
29,1,0x3d2dffe3
16,1,0x3cbfffe0
-1,1,0xbabfffe0
-19,1,0xbce3ffda
287,1,0x3ed73fdc
13,1,0x3c9bffe6
-2,1,0xbb3fffe0
1,1,0x3abfffe0
-67,1,0xbdc8ffde
-17,1,0xbccbffde
-67,1,0xbdc8ffde
-14,1,0xbca7ffe4
118,1,0x3e30ffe2
36,1,0x3d57ffdc
-9,1,0xbc57ffdc
34,1,0x3d4bffde
98,1,0x3e12ffe8
15,1,0x3cb3ffe2
69,1,0x3dceffde
-63,1,0xbdbcffe0
-116,1,0xbe2dffe3
-69,1,0xbdceffde
6,1,0x3c0fffe8
19,1,0x3ce3ffda
-7,1,0xbc27ffe4
-7,1,0xbc27ffe4
12,1,0x3c8fffe8
-3,1,0xbb8fffe8
-19,1,0xbce3ffda
-37,1,0xbd5dffdb
76,1,0x3de3ffda
-39,1,0xbd69ffd9
22,1,0x3d03ffea
21,1,0x3cfbffd6
9,1,0x3c57ffdc
14,1,0x3ca7ffe4
-11,1,0xbc83ffea
-30,1,0xbd33ffe2
-83,1,0xbdf8ffd6
3,1,0x3b8fffe8
-38,1,0xbd63ffda
-1895,0,0xbb940c12
6,1,0x3c0fffe8
-21,1,0xbcfbffd6
114,1,0x3e2affe4
-7,1,0xbc27ffe4
24,1,0x3d0fffe8
24,1,0x3d0fffe8
-3,1,0xbb8fffe8
-1,1,0xbabfffe0
-16,1,0xbcbfffe0
-15,1,0xbcb3ffe2
19,1,0x3ce3ffda
-17,1,0xbccbffde
-39,1,0xbd69ffd9
-27,1,0xbd21ffe5
37,1,0x3d5dffdb
111,1,0x3e267fe4
-9,1,0xbc57ffdc
-84,1,0xbdfbffd6
19940,0,0x3d42ba17
-26,1,0xbd1bffe6
0,1,0x00000000
-2,1,0xbb3fffe0
0,1,0x00000000
37,1,0x3d5dffdb
-9,1,0xbc57ffdc
1,1,0x3abfffe0
9,1,0x3c57ffdc
-34,1,0xbd4bffde
325,1,0x3ef3bfd7
20,1,0x3cefffd8
-15,1,0xbcb3ffe2
10,1,0x3c6fffd8
3,1,0x3b8fffe8
0,1,0x00000000
-99,1,0xbe147fe7
3,1,0x3b8fffe8
51,1,0x3d98ffe6
4,1,0x3bbfffe0
37,1,0x3d5dffdb
37,1,0x3d5dffdb
25,1,0x3d15ffe7
-20,1,0xbcefffd8
293,1,0x3edbbfdb
-60,1,0xbdb3ffe2
12,1,0x3c8fffe8
-15,1,0xbcb3ffe2
-1,1,0xbabfffe0
-6,1,0xbc0fffe8
3,1,0x3b8fffe8
-28,1,0xbd27ffe4
15,1,0x3cb3ffe2
0,1,0x00000000
55,1,0x3da4ffe4
11,1,0x3c83ffea
-3,1,0xbb8fffe8
1,1,0x3abfffe0
-7,1,0xbc27ffe4
16,1,0x3cbfffe0
-3,1,0xbb8fffe8
-15,1,0xbcb3ffe2
11,1,0x3c83ffea
18,1,0x3cd7ffdc
0,1,0x00000000
12,1,0x3c8fffe8
0,1,0x00000000
5,1,0x3befffd8
-44,1,0xbd83ffea
-26,1,0xbd1bffe6
-11,1,0xbc83ffea
8,1,0x3c3fffe0
-26,1,0xbd1bffe6
12,1,0x3c8fffe8
19,1,0x3ce3ffda
-60,1,0xbdb3ffe2
-44,1,0xbd83ffea
-12,1,0xbc8fffe8
-58,1,0xbdadffe3
-18,1,0xbcd7ffdc
