level,is_weight,expected_result_hex
9,1,0x3c57ffdc
-12,1,0xbc8fffe8
28,1,0x3d27ffe4
115,1,0x3e2c7fe3
29,1,0x3d2dffe3
12,1,0x3c8fffe8
55,1,0x3da4ffe4
16,1,0x3cbfffe0
1,1,0x3abfffe0
-16,1,0xbcbfffe0
-18,1,0xbcd7ffdc
83,1,0x3df8ffd6
106,1,0x3e1effe6
111,1,0x3e267fe4
-81,1,0xbdf2ffd8
-120,1,0xbe33ffe2
-59,1,0xbdb0ffe2
0,1,0x00000000
3,1,0x3b8fffe8
-44,1,0xbd83ffea
117,1,0x3e2f7fe3
162,1,0x3e72ffd8
120,1,0x3e33ffe2
-112,1,0xbe27ffe4
-142,1,0xbe54ffdc
-110,1,0xbe24ffe4
-35,1,0xbd51ffdd
-42,1,0xbd7bffd6
-49,1,0xbd92ffe8
43,1,0x3d80ffea
79,1,0x3decffd8
61,1,0x3db6ffe2
-33,1,0xbd45ffdf
-10,1,0xbc6fffd8
-19,1,0xbce3ffda
-127,1,0xbe3e7fe0
-4,1,0xbbbfffe0
126,1,0x3e3cffe0
-247,1,0xbeb93fe1
20,1,0x3cefffd8
227,1,0x3eaa3fe4
-126,1,0xbe3cffe0
51,1,0x3d98ffe6
91,1,0x3e087fe9
-138,1,0xbe4effde
-10,1,0xbc6fffd8
154,1,0x3e66ffda
-275,1,0xbece3fde
2,1,0x3b3fffe0
259,1,0x3ec23fe0
-125,1,0xbe3b7fe1
20,1,0x3cefffd8
95,1,0x3e0e7fe8
-56,1,0xbda7ffe4
-21,1,0xbcfbffd6
70,1,0x3dd1ffdd
-142,1,0xbe54ffdc
-10,1,0xbc6fffd8
139,1,0x3e507fdd
-34,1,0xbd4bffde
13,1,0x3c9bffe6
43,1,0x3d80ffea
-39,1,0xbd69ffd9
-21,1,0xbcfbffd6
-15,1,0xbcb3ffe2
-32,1,0xbd3fffe0
20,1,0x3cefffd8
47,1,0x3d8cffe8
-11,1,0xbc83ffea
50,1,0x3d95ffe7
58,1,0x3dadffe3
-30,1,0xbd33ffe2
-23,1,0xbd09ffe9
-14,1,0xbca7ffe4
-31,1,0xbd39ffe1
7,1,0x3c27ffe4
46,1,0x3d89ffe9
-10,1,0xbc6fffd8
48,1,0x3d8fffe8
61,1,0x3db6ffe2
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
7,1,0x3c27ffe4
-17,1,0xbccbffde
-7,1,0xbc27ffe4
24,1,0x3d0fffe8
-8,1,0xbc3fffe0
17,1,0x3ccbffde
21,1,0x3cfbffd6
-73,1,0xbddaffdc
-232,1,0xbeadffe3
-171,1,0xbe803feb
10,1,0x3c6fffd8
3,1,0x3b8fffe8
35,1,0x3d51ffdd
64,1,0x3dbfffe0
220,1,0x3ea4ffe4
163,1,0x3e747fd7
-65,1,0xbdc2ffe0
-242,1,0xbeb57fe2
-187,1,0xbe8c3fe9
5,1,0x3befffd8
-4,1,0xbbbfffe0
13,1,0x3c9bffe6
84,1,0x3dfbffd6
234,1,0x3eaf7fe3
147,1,0x3e5c7fdb
-20,1,0xbcefffd8
-117,1,0xbe2f7fe3
-92,1,0xbe09ffe9
-20,1,0xbcefffd8
-5,1,0xbbefffd8
15,1,0x3cb3ffe2
27,1,0x3d21ffe5
131,1,0x3e447fdf
79,1,0x3decffd8
-25,1,0xbd15ffe7
31,1,0x3d39ffe1
-4,1,0xbbbfffe0
-22,1,0xbd03ffea
85,1,0x3dfeffd6
-64,1,0xbdbfffe0
8,1,0x3c3fffe0
115,1,0x3e2c7fe3
-121,1,0xbe357fe2
-24,1,0xbd0fffe8
49,1,0x3d92ffe8
-36,1,0xbd57ffdc
8,1,0x3c3fffe0
131,1,0x3e447fdf
-117,1,0xbe2f7fe3
8,1,0x3c3fffe0
153,1,0x3e657fda
-178,1,0xbe857fea
-30,1,0xbd33ffe2
8,1,0x3c3fffe0
9,1,0x3c57ffdc
-49,1,0xbd92ffe8
49,1,0x3d92ffe8
-26,1,0xbd1bffe6
-25,1,0xbd15ffe7
101,1,0x3e177fe7
-37,1,0xbd5dffdb
-86,1,0xbe00ffea
193,1,0x3e90bfe8
-101,1,0xbe177fe7
-177,1,0xbe84bfea
334,1,0x3efa7fd6
-165,1,0xbe777fd7
-73,1,0xbddaffdc
121,1,0x3e357fe2
-46,1,0xbd89ffe9
-55,1,0xbda4ffe4
77,1,0x3de6ffda
-24,1,0xbd0fffe8
-119,1,0xbe327fe2
162,1,0x3e72ffd8
-47,1,0xbd8cffe8
-25,1,0xbd15ffe7
4,1,0x3bbfffe0
21,1,0x3cfbffd6
38,1,0x3d63ffda
-44,1,0xbd83ffea
8,1,0x3c3fffe0
26,1,0x3d1bffe6
-28,1,0xbd27ffe4
-3,1,0xbb8fffe8
37,1,0x3d5dffdb
-56,1,0xbda7ffe4
23,1,0x3d09ffe9
38,1,0x3d63ffda
-35,1,0xbd51ffdd
-3,1,0xbb8fffe8
100,1,0x3e15ffe7
-96,1,0xbe0fffe8
3,1,0x3b8fffe8
-151,1,0xbe627fda
150,1,0x3e60ffda
-8,1,0xbc3fffe0
66,1,0x3dc5ffdf
-60,1,0xbdb3ffe2
-11,1,0xbc83ffea
123,1,0x3e387fe1
-156,1,0xbe69ffd9
18,1,0x3cd7ffdc
-193,1,0xbe90bfe8
190,1,0x3e8e7fe8
22,1,0x3d03ffea
20,1,0x3cefffd8
-1,1,0xbabfffe0
1,1,0x3abfffe0
101,1,0x3e177fe7
-110,1,0xbe24ffe4
-7,1,0xbc27ffe4
-93,1,0xbe0b7fe9
98,1,0x3e12ffe8
-7,1,0xbc27ffe4
-13,1,0xbc9bffe6
-8,1,0xbc3fffe0
21,1,0x3cfbffd6
-8,1,0xbc3fffe0
-36,1,0xbd57ffdc
3,1,0x3b8fffe8
-9,1,0xbc57ffdc
-50,1,0xbd95ffe7
-61,1,0xbdb6ffe2
-35,1,0xbd51ffdd
39,1,0x3d69ffd9
97,1,0x3e117fe8
-25,1,0xbd15ffe7
76,1,0x3de3ffda
117,1,0x3e2f7fe3
-34,1,0xbd4bffde
34,1,0x3d4bffde
46,1,0x3d89ffe9
23,1,0x3d09ffe9
-38,1,0xbd63ffda
-101,1,0xbe177fe7
35,1,0x3d51ffdd
-53,1,0xbd9effe6
-123,1,0xbe387fe1
92,1,0x3e09ffe9
42,1,0x3d7bffd6
-35,1,0xbd51ffdd
136,1,0x3e4bffde
275,1,0x3ece3fde
116,1,0x3e2dffe3
-85,1,0xbdfeffd6
-116,1,0xbe2dffe3
-84,1,0xbdfbffd6
-53,1,0xbd9effe6
-157,1,0xbe6b7fd9
-37,1,0xbd5dffdb
-6,1,0xbc0fffe8
-23,1,0xbd09ffe9
-7,1,0xbc27ffe4
38,1,0x3d63ffda
44,1,0x3d83ffea
24,1,0x3d0fffe8
-24,1,0xbd0fffe8
-22,1,0xbd03ffea
-24,1,0xbd0fffe8
-143,1,0xbe567fdc
-267,1,0xbec83fdf
-114,1,0xbe2affe4
54,1,0x3da1ffe5
86,1,0x3e00ffea
67,1,0x3dc8ffde
80,1,0x3defffd8
179,1,0x3e863fea
62,1,0x3db9ffe1
2776,1,0x40821fea
4034,1,0x40bd17e0
3448,1,0x40a19fe5
2635,1,0x407707d7
2955,1,0x408a83e9
2602,1,0x4073efd7
2774,1,0x408207ea
3392,1,0x409effe6
2843,1,0x408543ea
2053,1,0x404077e0
4612,1,0x40d82fdc
2651,1,0x407887d7
2520,1,0x406c3fd9
2189,1,0x404d37de
3168,1,0x40947fe7
2342,1,0x405b8fdb
3291,1,0x409a43e6
2690,1,0x407c2fd6
2965,1,0x408afbe9
4775,1,0x40dfd3db
2549,1,0x406ef7d8
2765,1,0x40819bea
1854,1,0x402dcfe3
2365,1,0x405db7db
3157,1,0x4093fbe7
1419,1,0x400507ea
2992,1,0x408c3fe9
2414,1,0x40624fda
2915,1,0x4088a3e9
2462,1,0x4066cfda
1699,1,0x401f47e5
2797,1,0x40831bea
-129536,0,0xbe9e2013
121036,0,0x3e93bfd2
595558,0,0x3fb5c00e
1427046,0,0x4059c016
-160973,0,0xbec48027
1024818,0,0x401c6007
-213402,0,0xbf02401f
709428,0,0x3fd8802a
-174695,0,0xbed54049
1064959,0,0x40228009
-3260416,0,0xc0f8c01e
804454,0,0x3ff58015
-213197,0,0xbf022017
-441958,0,0xbf86e008
-2760704,0,0xc0d2a019
976486,0,0x4015000e
336486,0,0x3f4d6008
1446707,0,0x405cc018
-194252,0,0xbeed1fdc
-3420979,0,0xc102800f
-232652,0,0xbf0dfff1
-185139,0,0xbee2000b
1208320,0,0x40386016
1350861,0,0x404e201a
818380,0,0x3ff9c00e
189542,0,0x3ee75ffb
987135,0,0x4016a008
1462272,0,0x405f201a
-146227,0,0xbeb28005
-197632,0,0xbef1401d
1278771,0,0x40432015
-167424,0,0xbecc6018
-640,0,0xbac80018
-14760,0,0xbd102411
134,0,0x39a78014
-2488,0,0xbbc26017
-397,0,0xba78201d
8371,0,0x3ca37f13
-481,0,0xba965012
-1187,0,0xbb397816
-914,0,0xbb0ed011
628,0,0x3ac44017
-62668,0,0xbe18ff92
-148,0,0xb9b90016
-968,0,0xbb174012
-69170,0,0xbe28df54
68608,0,0x3e278014
5351,0,0x3c510619
-13901,0,0xbd07c090
-2274,0,0xbbb1a815
-439,0,0xba893010
-63949,0,0xbe1c2033
-912,0,0xbb0e8011
-1025,0,0xbb202813
-2010,0,0xbb9d0813
-42,0,0xb8d20019
800,0,0x3afa001e
40141,0,0x3dc40057
671,0,0x3ad1b019
-459,0,0xba8f7011
-1085,0,0xbb298814
-739,0,0xbae6f01b
-612,0,0xbabf4017
-448,0,0xba8c0011
742,0,0x3ae7e01c
7174,0,0x3c8c1e11
6201,0,0x3c723a1d
650,0,0x3acb2018
302,0,0x3a3cc016
4876,0,0x3c3e7817
167,0,0x39d0c019
7155,0,0x3c8bbf11
664,0,0x3acf8019
1456,0,0x3b63801b
2939,0,0x3be59c1b
2193,0,0x3bab5414
340,0,0x3a548019
3395,0,0x3c049e10
3266,0,0x3bff281e
3353,0,0x3c02fa10
3783,0,0x3c13c612
595,0,0x3ab9f016
203,0,0x39fdc01e
3111,0,0x3bf30c1d
377,0,0x3a6ba01c
449,0,0x3a8c5011
1690,0,0x3b840810
863,0,0x3b06d810
6707,0,0x3c82ff10
1444,0,0x3b61a01b
6880,0,0x3c866010
567,0,0x3ab13015
593,0,0x3ab95016
312,0,0x3a430017
383,0,0x3a6f601c
