level,is_weight,expected
-10,1,0xbc6fffd8
58,1,0x3dadffe3
-45,1,0xbd86ffea
-2,1,0xbb3fffe0
49,1,0x3d92ffe8
-9,1,0xbc57ffdc
-24,1,0xbd0fffe8
97,1,0x3e117fe8
-4,1,0xbbbfffe0
-19,1,0xbce3ffda
15,1,0x3cb3ffe2
0,1,0x00000000
-2,1,0xbb3fffe0
34,1,0x3d4bffde
6,1,0x3c0fffe8
-1,1,0xbabfffe0
-6,1,0xbc0fffe8
-7,1,0xbc27ffe4
-1,1,0xbabfffe0
-20,1,0xbcefffd8
-13,1,0xbc9bffe6
20,1,0x3cefffd8
0,1,0x00000000
-19,1,0xbce3ffda
-232,1,0xbeadffe3
22,1,0x3d03ffea
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
24,1,0x3d0fffe8
-18,1,0xbcd7ffdc
-26,1,0xbd1bffe6
-10,1,0xbc6fffd8
-2,1,0xbb3fffe0
6,1,0x3c0fffe8
40,1,0x3d6fffd8
-30,1,0xbd33ffe2
-14,1,0xbca7ffe4
18,1,0x3cd7ffdc
-2,1,0xbb3fffe0
-190,1,0xbe8e7fe8
3,1,0x3b8fffe8
-6,1,0xbc0fffe8
-7,1,0xbc27ffe4
-12,1,0xbc8fffe8
25,1,0x3d15ffe7
-48,1,0xbd8fffe8
-13,1,0xbc9bffe6
11,1,0x3c83ffea
2,1,0x3b3fffe0
-2,1,0xbb3fffe0
1,1,0x3abfffe0
-50,1,0xbd95ffe7
17,1,0x3ccbffde
-15,1,0xbcb3ffe2
49,1,0x3d92ffe8
18,1,0x3cd7ffdc
-108,1,0xbe21ffe5
19,1,0x3ce3ffda
-26962,0,0xbd83a690
-74,1,0xbdddffdb
13,1,0x3c9bffe6
-7,1,0xbc27ffe4
56,1,0x3da7ffe4
10,1,0x3c6fffd8
2,1,0x3b3fffe0
-5,1,0xbbefffd8
15,1,0x3cb3ffe2
8,1,0x3c3fffe0
-15,1,0xbcb3ffe2
13,1,0x3c9bffe6
50,1,0x3d95ffe7
15,1,0x3cb3ffe2
27,1,0x3d21ffe5
-25,1,0xbd15ffe7
33,1,0x3d45ffdf
0,1,0x00000000
-89,1,0xbe057fea
-2,1,0xbb3fffe0
77,1,0x3de6ffda
23,1,0x3d09ffe9
-47,1,0xbd8cffe8
61,1,0x3db6ffe2
-20,1,0xbcefffd8
3,1,0x3b8fffe8
-5,1,0xbbefffd8
-1,1,0xbabfffe0
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
-23,1,0xbd09ffe9
-8,1,0xbc3fffe0
-9,1,0xbc57ffdc
-12,1,0xbc8fffe8
-35,1,0xbd51ffdd
-24,1,0xbd0fffe8
-11,1,0xbc83ffea
49,1,0x3d92ffe8
20,1,0x3cefffd8
8,1,0x3c3fffe0
-27,1,0xbd21ffe5
25,1,0x3d15ffe7
-47,1,0xbd8cffe8
0,1,0x00000000
4,1,0x3bbfffe0
-11,1,0xbc83ffea
42,1,0x3d7bffd6
-232652,0,0xbf0dfff1
10,1,0x3c6fffd8
17,1,0x3ccbffde
4,1,0x3bbfffe0
79,1,0x3decffd8
-19,1,0xbce3ffda
11,1,0x3c83ffea
13,1,0x3c9bffe6
-2,1,0xbb3fffe0
74,1,0x3dddffdb
43,1,0x3d80ffea
-13,1,0xbc9bffe6
53,1,0x3d9effe6
-7,1,0xbc27ffe4
16,1,0x3cbfffe0
5,1,0x3befffd8
48,1,0x3d8fffe8
0,1,0x00000000
15,1,0x3cb3ffe2
-19,1,0xbce3ffda
16,1,0x3cbfffe0
-48,1,0xbd8fffe8
27,1,0x3d21ffe5
50,1,0x3d95ffe7
5,1,0x3befffd8
173,1,0x3e81bfea
-14,1,0xbca7ffe4
-26,1,0xbd1bffe6
-33,1,0xbd45ffdf
-11,1,0xbc83ffea
2349,1,0x405c37db
-19,1,0xbce3ffda
3,1,0x3b8fffe8
0,1,0x00000000
12,1,0x3c8fffe8
-29,1,0xbd2dffe3
3,1,0x3b8fffe8
45,1,0x3d86ffea
0,1,0x00000000
352,1,0x3f03ffea
-10,1,0xbc6fffd8
18,1,0x3cd7ffdc
-153,1,0xbe657fda
11,1,0x3c83ffea
210,1,0x3e9d7fe6
5,1,0x3befffd8
-17,1,0xbccbffde
31,1,0x3d39ffe1
36,1,0x3d57ffdc
0,1,0x00000000
-33,1,0xbd45ffdf
7,1,0x3c27ffe4
0,1,0x00000000
1490,1,0x400bafe9
1,1,0x3abfffe0
12,1,0x3c8fffe8
-3,1,0xbb8fffe8
-6,1,0xbc0fffe8
-6,1,0xbc0fffe8
50,1,0x3d95ffe7
-41,1,0xbd75ffd7
0,1,0x00000000
-9,1,0xbc57ffdc
4,1,0x3bbfffe0
13,1,0x3c9bffe6
2,1,0x3b3fffe0
-17,1,0xbccbffde
-32,1,0xbd3fffe0
-12,1,0xbc8fffe8
0,1,0x00000000
24,1,0x3d0fffe8
0,1,0x00000000
-12,1,0xbc8fffe8
-2,1,0xbb3fffe0
2,1,0x3b3fffe0
148,1,0x3e5dffdb
9,1,0x3c57ffdc
0,1,0x00000000
-102,1,0xbe18ffe6
83,1,0x3df8ffd6
13,1,0x3c9bffe6
39,1,0x3d69ffd9
-12,1,0xbc8fffe8
-5,1,0xbbefffd8
21,1,0x3cfbffd6
-11,1,0xbc83ffea
-2,1,0xbb3fffe0
13,1,0x3c9bffe6
-6,1,0xbc0fffe8
13,1,0x3c9bffe6
-20,1,0xbcefffd8
-1,1,0xbabfffe0
-28,1,0xbd27ffe4
43,1,0x3d80ffea
-3,1,0xbb8fffe8
12,1,0x3c8fffe8
10,1,0x3c6fffd8
16,1,0x3cbfffe0
51,1,0x3d98ffe6
46,1,0x3d89ffe9
-1,1,0xbabfffe0
64,1,0x3dbfffe0
2,1,0x3b3fffe0
65,1,0x3dc2ffe0
8,1,0x3c3fffe0
-53,1,0xbd9effe6
11,1,0x3c83ffea
-60,1,0xbdb3ffe2
69,1,0x3dceffde
-32,1,0xbd3fffe0
29,1,0x3d2dffe3
6,1,0x3c0fffe8
43,1,0x3d80ffea
21,1,0x3cfbffd6
1,1,0x3abfffe0
3,1,0x3b8fffe8
18,1,0x3cd7ffdc
5,1,0x3befffd8
9,1,0x3c57ffdc
1,1,0x3abfffe0
0,1,0x00000000
-2,1,0xbb3fffe0
108,1,0x3e21ffe5
-2,1,0xbb3fffe0
23,1,0x3d09ffe9
-8,1,0xbc3fffe0
19,1,0x3ce3ffda
-7,1,0xbc27ffe4
53,1,0x3d9effe6
-3,1,0xbb8fffe8
79,1,0x3decffd8
12,1,0x3c8fffe8
0,1,0x00000000
-40,1,0xbd6fffd8
0,1,0x00000000
-86,1,0xbe00ffea
58,1,0x3dadffe3
13,1,0x3c9bffe6
18,1,0x3cd7ffdc
212,1,0x3e9effe6
9,1,0x3c57ffdc
27,1,0x3d21ffe5
-23,1,0xbd09ffe9
12,1,0x3c8fffe8
-22,1,0xbd03ffea
56,1,0x3da7ffe4
19,1,0x3ce3ffda
-4,1,0xbbbfffe0
0,1,0x00000000
0,1,0x00000000
55,1,0x3da4ffe4
8,1,0x3c3fffe0
47,1,0x3d8cffe8
0,1,0x00000000
0,1,0x00000000
-1,1,0xbabfffe0
-87,1,0xbe027fea
-12,1,0xbc8fffe8
0,1,0x00000000
-3,1,0xbb8fffe8
0,1,0x00000000
-27,1,0xbd21ffe5
7,1,0x3c27ffe4
-5,1,0xbbefffd8
0,1,0x00000000
15,1,0x3cb3ffe2
4,1,0x3bbfffe0
27,1,0x3d21ffe5
-86,1,0xbe00ffea
-1,1,0xbabfffe0
5,1,0x3befffd8
0,1,0x00000000
20,1,0x3cefffd8
-124,1,0xbe39ffe1
14,1,0x3ca7ffe4
0,1,0x00000000
-2,1,0xbb3fffe0
4,1,0x3bbfffe0
0,1,0x00000000
-23,1,0xbd09ffe9
42,1,0x3d7bffd6
5,1,0x3befffd8
12,1,0x3c8fffe8
-22,1,0xbd03ffea
-5,1,0xbbefffd8
16,1,0x3cbfffe0
31,1,0x3d39ffe1
103,1,0x3e1a7fe6
0,1,0x00000000
674,1,0x3f7cbfd6
1,1,0x3abfffe0
-67,1,0xbdc8ffde
53,1,0x3d9effe6
-40,1,0xbd6fffd8
14,1,0x3ca7ffe4
2,1,0x3b3fffe0
0,1,0x00000000
26,1,0x3d1bffe6
-68,1,0xbdcbffde
0,1,0x00000000
0,1,0x00000000
76,1,0x3de3ffda
-33,1,0xbd45ffdf
-15,1,0xbcb3ffe2
-111,1,0xbe267fe4
-2,1,0xbb3fffe0
2149,0,0x3ba7e414
-5,1,0xbbefffd8
13,1,0x3c9bffe6
23,1,0x3d09ffe9
3,1,0x3b8fffe8
-10,1,0xbc6fffd8
60,1,0x3db3ffe2
-1,1,0xbabfffe0
-127,1,0xbe3e7fe0
-12,1,0xbc8fffe8
-7,1,0xbc27ffe4
7,1,0x3c27ffe4
-7,1,0xbc27ffe4
-7,1,0xbc27ffe4
11,1,0x3c83ffea
-38,1,0xbd63ffda
6,1,0x3c0fffe8
4,1,0x3bbfffe0
0,1,0x00000000
-8,1,0xbc3fffe0
-99,1,0xbe147fe7
-10,1,0xbc6fffd8
-5,1,0xbbefffd8
61,1,0x3db6ffe2
-13,1,0xbc9bffe6
-122,1,0xbe36ffe2
-7,1,0xbc27ffe4
14,1,0x3ca7ffe4
3,1,0x3b8fffe8
2,1,0x3b3fffe0
-18,1,0xbcd7ffdc
55,1,0x3da4ffe4
19,1,0x3ce3ffda
4,1,0x3bbfffe0
2,1,0x3b3fffe0
-39,1,0xbd69ffd9
101,1,0x3e177fe7
40,1,0x3d6fffd8
28,1,0x3d27ffe4
104,1,0x3e1bffe6
10574,0,0x3cce8619
33,1,0x3d45ffdf
23,1,0x3d09ffe9
109,1,0x3e237fe5
11,1,0x3c83ffea
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
35,1,0x3d51ffdd
0,1,0x00000000
-5,1,0xbbefffd8
-13,1,0xbc9bffe6
-112,1,0xbe27ffe4
-23,1,0xbd09ffe9
-13,1,0xbc9bffe6
21,1,0x3cfbffd6
-16,1,0xbcbfffe0
25,1,0x3d15ffe7
746949,0,0x3fe3f37f
33,1,0x3d45ffdf
-1,1,0xbabfffe0
1,1,0x3abfffe0
-30,1,0xbd33ffe2
0,1,0x00000000
4,1,0x3bbfffe0
-20,1,0xbcefffd8
10,1,0x3c6fffd8
-7,1,0xbc27ffe4
-19,1,0xbce3ffda
102,1,0x3e18ffe6
2,1,0x3b3fffe0
11,1,0x3c83ffea
156,1,0x3e69ffd9
52,1,0x3d9bffe6
-12,1,0xbc8fffe8
-3,1,0xbb8fffe8
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
5135,1,0x40f0b3d8
-4,1,0xbbbfffe0
14,1,0x3ca7ffe4
-22,1,0xbd03ffea
0,1,0x00000000
19,1,0x3ce3ffda
-7,1,0xbc27ffe4
19,1,0x3ce3ffda
11,1,0x3c83ffea
49,1,0x3d92ffe8
5,1,0x3befffd8
24,1,0x3d0fffe8
2,1,0x3b3fffe0
0,1,0x00000000
-19,1,0xbce3ffda
87,1,0x3e027fea
11,1,0x3c83ffea
-10,1,0xbc6fffd8
0,1,0x00000000
58,1,0x3dadffe3
33,1,0x3d45ffdf
0,1,0x00000000
61,1,0x3db6ffe2
-11,1,0xbc83ffea
0,1,0x00000000
61,1,0x3db6ffe2
-24,1,0xbd0fffe8
33,1,0x3d45ffdf
105,1,0x3e1d7fe6
28,1,0x3d27ffe4
13,1,0x3c9bffe6
-20,1,0xbcefffd8
15,1,0x3cb3ffe2
11,1,0x3c83ffea
23,1,0x3d09ffe9
-20,1,0xbcefffd8
142,1,0x3e54ffdc
27,1,0x3d21ffe5
-15,1,0xbcb3ffe2
-13,1,0xbc9bffe6
-61,1,0xbdb6ffe2
6,1,0x3c0fffe8
3,1,0x3b8fffe8
26,1,0x3d1bffe6
-81,1,0xbdf2ffd8
94,1,0x3e0cffe8
21,1,0x3cfbffd6
7,1,0x3c27ffe4
1584,1,0x40147fe7
0,1,0x00000000
4,1,0x3bbfffe0
17,1,0x3ccbffde
-2,1,0xbb3fffe0
4,1,0x3bbfffe0
-19,1,0xbce3ffda
-147,1,0xbe5c7fdb
-5,1,0xbbefffd8
2,1,0x3b3fffe0
-46,1,0xbd89ffe9
2,1,0x3b3fffe0
38,1,0x3d63ffda
2,1,0x3b3fffe0
44,1,0x3d83ffea
23,1,0x3d09ffe9
-78,1,0xbde9ffd9
106,1,0x3e1effe6
-27,1,0xbd21ffe5
0,1,0x00000000
0,1,0x00000000
-8,1,0xbc3fffe0
0,1,0x00000000
0,1,0x00000000
0,1,0x00000000
20,1,0x3cefffd8
15,1,0x3cb3ffe2
-11,1,0xbc83ffea
-21,1,0xbcfbffd6
9,1,0x3c57ffdc
4,1,0x3bbfffe0
27,1,0x3d21ffe5
3,1,0x3b8fffe8
0,1,0x00000000
-48,1,0xbd8fffe8
0,1,0x00000000
17,1,0x3ccbffde
2,1,0x3b3fffe0
-59,1,0xbdb0ffe2
12,1,0x3c8fffe8
-18,1,0xbcd7ffdc
-3,1,0xbb8fffe8
-69,1,0xbdceffde
-55,1,0xbda4ffe4
4,1,0x3bbfffe0
11,1,0x3c83ffea
-78,1,0xbde9ffd9
-27,1,0xbd21ffe5
0,1,0x00000000
-3,1,0xbb8fffe8
-63,1,0xbdbcffe0
2,1,0x3b3fffe0
-68,1,0xbdcbffde
-9,1,0xbc57ffdc
57,1,0x3daaffe4
-4,1,0xbbbfffe0
-5,1,0xbbefffd8
-67,1,0xbdc8ffde
-6,1,0xbc0fffe8
-4,1,0xbbbfffe0
37679,0,0x3db7fad6
-18,1,0xbcd7ffdc
46,1,0x3d89ffe9
-46,1,0xbd89ffe9
-72,1,0xbdd7ffdc
-14,1,0xbca7ffe4
31,1,0x3d39ffe1
0,1,0x00000000
19,1,0x3ce3ffda
18,1,0x3cd7ffdc
-5,1,0xbbefffd8
5,1,0x3befffd8
-5,1,0xbbefffd8
47,1,0x3d8cffe8
-10,1,0xbc6fffd8
-34,1,0xbd4bffde
-102,1,0xbe18ffe6
-2,1,0xbb3fffe0
-108,1,0xbe21ffe5
-11,1,0xbc83ffea
-4,1,0xbbbfffe0
-52,1,0xbd9bffe6
99,1,0x3e147fe7
-115,1,0xbe2c7fe3
42,1,0x3d7bffd6
2,1,0x3b3fffe0
34,1,0x3d4bffde
-5,1,0xbbefffd8
-33,1,0xbd45ffdf
-4,1,0xbbbfffe0
0,1,0x00000000
-13,1,0xbc9bffe6
-3,1,0xbb8fffe8
-55,1,0xbda4ffe4
0,1,0x00000000
0,1,0x00000000
-24,1,0xbd0fffe8
1,1,0x3abfffe0
0,1,0x00000000
-66,1,0xbdc5ffdf
0,1,0x00000000
-37,1,0xbd5dffdb
16,1,0x3cbfffe0
26,1,0x3d1bffe6
-43,1,0xbd80ffea
0,1,0x00000000
-60,1,0xbdb3ffe2
23,1,0x3d09ffe9
12,1,0x3c8fffe8
-49,1,0xbd92ffe8
1,1,0x3abfffe0
6,1,0x3c0fffe8
-5,1,0xbbefffd8
0,1,0x00000000
56,1,0x3da7ffe4
104,1,0x3e1bffe6
-22,1,0xbd03ffea
18,1,0x3cd7ffdc
-5,1,0xbbefffd8
1,1,0x3abfffe0
-7,1,0xbc27ffe4
16,1,0x3cbfffe0
-12,1,0xbc8fffe8
7,1,0x3c27ffe4
-6,1,0xbc0fffe8
27,1,0x3d21ffe5
5,1,0x3befffd8
-22,1,0xbd03ffea
-2377,1,0xc05ed7db
-3,1,0xbb8fffe8
15,1,0x3cb3ffe2
23,1,0x3d09ffe9
2,1,0x3b3fffe0
-8,1,0xbc3fffe0
-6,1,0xbc0fffe8
1,1,0x3abfffe0
-12,1,0xbc8fffe8
85,1,0x3dfeffd6
-18,1,0xbcd7ffdc
-35,1,0xbd51ffdd
-4,1,0xbbbfffe0
4,1,0x3bbfffe0
-36,1,0xbd57ffdc
-11,1,0xbc83ffea
8,1,0x3c3fffe0
-5,1,0xbbefffd8
2299,1,0x405787dc
195,1,0x3e923fe8
-4,1,0xbbbfffe0
-23,1,0xbd09ffe9
0,1,0x00000000
-15,1,0xbcb3ffe2
-2,1,0xbb3fffe0
2,1,0x3b3fffe0
1,1,0x3abfffe0
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
4,1,0x3bbfffe0
3,1,0x3b8fffe8
5,1,0x3befffd8
-109,1,0xbe237fe5
-49,1,0xbd92ffe8
-21,1,0xbcfbffd6
26,1,0x3d1bffe6
-494,1,0xbf393fe1
642236,0,0x3fc3fec7
-12,1,0xbc8fffe8
7,1,0x3c27ffe4
7,1,0x3c27ffe4
-8,1,0xbc3fffe0
0,1,0x00000000
-44,1,0xbd83ffea
-7,1,0xbc27ffe4
-14,1,0xbca7ffe4
-3,1,0xbb8fffe8
21,1,0x3cfbffd6
-4,1,0xbbbfffe0
-1,1,0xbabfffe0
-33,1,0xbd45ffdf
-20,1,0xbcefffd8
11,1,0x3c83ffea
-7,1,0xbc27ffe4
2,1,0x3b3fffe0
-85,1,0xbdfeffd6
-3,1,0xbb8fffe8
39,1,0x3d69ffd9
-34,1,0xbd4bffde
11,1,0x3c83ffea
-2,1,0xbb3fffe0
-16,1,0xbcbfffe0
49,1,0x3d92ffe8
-16,1,0xbcbfffe0
29,1,0x3d2dffe3
-1,1,0xbabfffe0
-23,1,0xbd09ffe9
3,1,0x3b8fffe8
13,1,0x3c9bffe6
0,1,0x00000000
-11,1,0xbc83ffea
4560,1,0x40d5bfdc
-21,1,0xbcfbffd6
5,1,0x3befffd8
95,1,0x3e0e7fe8
-51,1,0xbd98ffe6
2500,1,0x406a5fd9
-9,1,0xbc57ffdc
22,1,0x3d03ffea
116,1,0x3e2dffe3
271,1,0x3ecb3fde
-9,1,0xbc57ffdc
26,1,0x3d1bffe6
4,1,0x3bbfffe0
-288,1,0xbed7ffdc
-53,1,0xbd9effe6
-7,1,0xbc27ffe4
16,1,0x3cbfffe0
5,1,0x3befffd8
-1,1,0xbabfffe0
5,1,0x3befffd8
-141,1,0xbe537fdd
-174161,0,0xbed49969
52,1,0x3d9bffe6
14,1,0x3ca7ffe4
73,1,0x3ddaffdc
91,1,0x3e087fe9
16,1,0x3cbfffe0
14,1,0x3ca7ffe4
-23,1,0xbd09ffe9
21,1,0x3cfbffd6
-64,1,0xbdbfffe0
90,1,0x3e06ffea
2,1,0x3b3fffe0
17,1,0x3ccbffde
8,1,0x3c3fffe0
83,1,0x3df8ffd6
176,1,0x3e83ffea
23,1,0x3d09ffe9
0,1,0x00000000
-12659,0,0xbcf73f1d
-56,1,0xbda7ffe4
62,1,0x3db9ffe1
-22,1,0xbd03ffea
2,1,0x3b3fffe0
4,1,0x3bbfffe0
18,1,0x3cd7ffdc
-77,1,0xbde6ffda
-2,1,0xbb3fffe0
28,1,0x3d27ffe4
4,1,0x3bbfffe0
17,1,0x3ccbffde
-7,1,0xbc27ffe4
39,1,0x3d69ffd9
0,1,0x00000000
-3,1,0xbb8fffe8
-43,1,0xbd80ffea
-2,1,0xbb3fffe0
32,1,0x3d3fffe0
-84,1,0xbdfbffd6
5,1,0x3befffd8
61,1,0x3db6ffe2
-10,1,0xbc6fffd8
-9,1,0xbc57ffdc
32,1,0x3d3fffe0
470,1,0x3f303fe3
-124,1,0xbe39ffe1
12,1,0x3c8fffe8
-29,1,0xbd2dffe3
7,1,0x3c27ffe4
135,1,0x3e4a7fde
-42,1,0xbd7bffd6
-5,1,0xbbefffd8
-99,1,0xbe147fe7
0,1,0x00000000
4,1,0x3bbfffe0
-189,1,0xbe8dbfe8
5,1,0x3befffd8
-13,1,0xbc9bffe6
-2,1,0xbb3fffe0
836,1,0x3f9cbfe6
-10,1,0xbc6fffd8
2,1,0x3b3fffe0
-9,1,0xbc57ffdc
9,1,0x3c57ffdc
-11,1,0xbc83ffea
10,1,0x3c6fffd8
-3,1,0xbb8fffe8
685,1,0x3f806feb
-3,1,0xbb8fffe8
-4,1,0xbbbfffe0
-12,1,0xbc8fffe8
10,1,0x3c6fffd8
-504,1,0xbf3cffe0
-22,1,0xbd03ffea
2,1,0x3b3fffe0
-31,1,0xbd39ffe1
-26,1,0xbd1bffe6
0,1,0x00000000
-3,1,0xbb8fffe8
12,1,0x3c8fffe8
5,1,0x3befffd8
79,1,0x3decffd8
16,1,0x3cbfffe0
25,1,0x3d15ffe7
-3,1,0xbb8fffe8
131,1,0x3e447fdf
111,1,0x3e267fe4
4828,1,0x40e24fda
883,1,0x3fa58fe4
10,1,0x3c6fffd8
9,1,0x3c57ffdc
-73,1,0xbddaffdc
11,1,0x3c83ffea
2,1,0x3b3fffe0
8,1,0x3c3fffe0
0,1,0x00000000
0,1,0x00000000
3,1,0x3b8fffe8
4,1,0x3bbfffe0
17,1,0x3ccbffde
-15,1,0xbcb3ffe2
-55,1,0xbda4ffe4
-6,1,0xbc0fffe8
-2,1,0xbb3fffe0
-7,1,0xbc27ffe4
55,1,0x3da4ffe4
5,1,0x3befffd8
65,1,0x3dc2ffe0
-16,1,0xbcbfffe0
44,1,0x3d83ffea
16,1,0x3cbfffe0
27,1,0x3d21ffe5
0,1,0x00000000
1,1,0x3abfffe0
355,1,0x3f051fea
31,1,0x3d39ffe1
13,1,0x3c9bffe6
81,1,0x3df2ffd8
-10,1,0xbc6fffd8
13,1,0x3c9bffe6
-18,1,0xbcd7ffdc
-32,1,0xbd3fffe0
12,1,0x3c8fffe8
92,1,0x3e09ffe9
728,1,0x3f887fe9
99,1,0x3e147fe7
-6,1,0xbc0fffe8
0,1,0x00000000
4,1,0x3bbfffe0
4,1,0x3bbfffe0
0,1,0x00000000
-3,1,0xbb8fffe8
182,1,0x3e887fe9
-9,1,0xbc57ffdc
14,1,0x3ca7ffe4
-3,1,0xbb8fffe8
50,1,0x3d95ffe7
-83,1,0xbdf8ffd6
27,1,0x3d21ffe5
5,1,0x3befffd8
-45,1,0xbd86ffea
-52,1,0xbd9bffe6
-4,1,0xbbbfffe0
139,1,0x3e507fdd
-33,1,0xbd45ffdf
-96,1,0xbe0fffe8
-7,1,0xbc27ffe4
-23,1,0xbd09ffe9
35,1,0x3d51ffdd
0,1,0x00000000
