level,is_weight,expected
-24,1,0xbd0fffe8
3,1,0x3b8fffe8
-16,1,0xbcbfffe0
60,1,0x3db3ffe2
-84,1,0xbdfbffd6
-4,1,0xbbbfffe0
-45,1,0xbd86ffea
-24,1,0xbd0fffe8
20,1,0x3cefffd8
-24,1,0xbd0fffe8
-8,1,0xbc3fffe0
6,1,0x3c0fffe8
-6,1,0xbc0fffe8
0,1,0x00000000
-46,1,0xbd89ffe9
97,1,0x3e117fe8
-48,1,0xbd8fffe8
19,1,0x3ce3ffda
-17,1,0xbccbffde
1818,1,0x402a6fe4
20,1,0x3cefffd8
-23,1,0xbd09ffe9
23,1,0x3d09ffe9
-22,1,0xbd03ffea
-33,1,0xbd45ffdf
-2,1,0xbb3fffe0
5,1,0x3befffd8
9,1,0x3c57ffdc
2,1,0x3b3fffe0
-6,1,0xbc0fffe8
-16,1,0xbcbfffe0
68,1,0x3dcbffde
93,1,0x3e0b7fe9
-19,1,0xbce3ffda
-10,1,0xbc6fffd8
5,1,0x3befffd8
-3,1,0xbb8fffe8
14,1,0x3ca7ffe4
-39,1,0xbd69ffd9
64,1,0x3dbfffe0
-71,1,0xbdd4ffdc
25,1,0x3d15ffe7
0,1,0x00000000
0,1,0x00000000
-40,1,0xbd6fffd8
-39,1,0xbd69ffd9
5,1,0x3befffd8
-23,1,0xbd09ffe9
13,1,0x3c9bffe6
-21,1,0xbcfbffd6
-4,1,0xbbbfffe0
27,1,0x3d21ffe5
15,1,0x3cb3ffe2
15,1,0x3cb3ffe2
-86,1,0xbe00ffea
-19,1,0xbce3ffda
21,1,0x3cfbffd6
-3,1,0xbb8fffe8
17,1,0x3ccbffde
44,1,0x3d83ffea
-11,1,0xbc83ffea
-6,1,0xbc0fffe8
12,1,0x3c8fffe8
668,1,0x3f7a7fd6
10,1,0x3c6fffd8
-20,1,0xbcefffd8
1,1,0x3abfffe0
12,1,0x3c8fffe8
-23,1,0xbd09ffe9
-3,1,0xbb8fffe8
0,1,0x00000000
-13,1,0xbc9bffe6
6,1,0x3c0fffe8
4,1,0x3bbfffe0
4,1,0x3bbfffe0
25,1,0x3d15ffe7
17,1,0x3ccbffde
-11,1,0xbc83ffea
15,1,0x3cb3ffe2
1,1,0x3abfffe0
-14,1,0xbca7ffe4
-64,1,0xbdbfffe0
2,1,0x3b3fffe0
90,1,0x3e06ffea
14,1,0x3ca7ffe4
-8,1,0xbc3fffe0
-48,1,0xbd8fffe8
15,1,0x3cb3ffe2
-53,1,0xbd9effe6
0,1,0x00000000
-20,1,0xbcefffd8
13,1,0x3c9bffe6
23,1,0x3d09ffe9
20,1,0x3cefffd8
-16,1,0xbcbfffe0
10,1,0x3c6fffd8
7,1,0x3c27ffe4
5,1,0x3befffd8
-19,1,0xbce3ffda
0,1,0x00000000
-11,1,0xbc83ffea
-10,1,0xbc6fffd8
-37,1,0xbd5dffdb
-7,1,0xbc27ffe4
-80,1,0xbdefffd8
7,1,0x3c27ffe4
12,1,0x3c8fffe8
-4,1,0xbbbfffe0
13,1,0x3c9bffe6
11,1,0x3c83ffea
5,1,0x3befffd8
-27,1,0xbd21ffe5
10,1,0x3c6fffd8
-5,1,0xbbefffd8
-5,1,0xbbefffd8
-9,1,0xbc57ffdc
-13,1,0xbc9bffe6
-88,1,0xbe03ffea
79,1,0x3decffd8
20,1,0x3cefffd8
-10,1,0xbc6fffd8
-37,1,0xbd5dffdb
24,1,0x3d0fffe8
-27,1,0xbd21ffe5
-18,1,0xbcd7ffdc
20,1,0x3cefffd8
26,1,0x3d1bffe6
2,1,0x3b3fffe0
-24,1,0xbd0fffe8
53,1,0x3d9effe6
-55,1,0xbda4ffe4
-14,1,0xbca7ffe4
683,1,0x3f800feb
-10,1,0xbc6fffd8
2,1,0x3b3fffe0
-46,1,0xbd89ffe9
-11,1,0xbc83ffea
23,1,0x3d09ffe9
-36,1,0xbd57ffdc
-19,1,0xbce3ffda
-51,1,0xbd98ffe6
5,1,0x3befffd8
17,1,0x3ccbffde
8,1,0x3c3fffe0
-13,1,0xbc9bffe6
-12,1,0xbc8fffe8
0,1,0x00000000
-242,1,0xbeb57fe2
6,1,0x3c0fffe8
-48,1,0xbd8fffe8
34,1,0x3d4bffde
9,1,0x3c57ffdc
11,1,0x3c83ffea
40,1,0x3d6fffd8
8,1,0x3c3fffe0
14,1,0x3ca7ffe4
94,1,0x3e0cffe8
0,1,0x00000000
73,1,0x3ddaffdc
-12,1,0xbc8fffe8
42,1,0x3d7bffd6
0,1,0x00000000
-47,1,0xbd8cffe8
74,1,0x3dddffdb
-10,1,0xbc6fffd8
12,1,0x3c8fffe8
-6,1,0xbc0fffe8
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
647,1,0x3f729fd8
10,1,0x3c6fffd8
2,1,0x3b3fffe0
-18,1,0xbcd7ffdc
47,1,0x3d8cffe8
-9,1,0xbc57ffdc
2,1,0x3b3fffe0
8,1,0x3c3fffe0
572,1,0x3f567fdc
24,1,0x3d0fffe8
-49,1,0xbd92ffe8
2,1,0x3b3fffe0
-2,1,0xbb3fffe0
-9,1,0xbc57ffdc
-7,1,0xbc27ffe4
-83,1,0xbdf8ffd6
2635,1,0x407707d7
-4,1,0xbbbfffe0
-13,1,0xbc9bffe6
4,1,0x3bbfffe0
-4,1,0xbbbfffe0
-93,1,0xbe0b7fe9
11,1,0x3c83ffea
-19,1,0xbce3ffda
0,1,0x00000000
12,1,0x3c8fffe8
19,1,0x3ce3ffda
1,1,0x3abfffe0
72,1,0x3dd7ffdc
0,1,0x00000000
10,1,0x3c6fffd8
19,1,0x3ce3ffda
2,1,0x3b3fffe0
-9,1,0xbc57ffdc
31,1,0x3d39ffe1
53,1,0x3d9effe6
14,1,0x3ca7ffe4
-9,1,0xbc57ffdc
7,1,0x3c27ffe4
-82,1,0xbdf5ffd7
20,1,0x3cefffd8
7,1,0x3c27ffe4
0,1,0x00000000
-10,1,0xbc6fffd8
-38,1,0xbd63ffda
33,1,0x3d45ffdf
21,1,0x3cfbffd6
3,1,0x3b8fffe8
-31,1,0xbd39ffe1
-47,1,0xbd8cffe8
-33,1,0xbd45ffdf
-86,1,0xbe00ffea
3,1,0x3b8fffe8
-19,1,0xbce3ffda
0,1,0x00000000
20,1,0x3cefffd8
-19,1,0xbce3ffda
114,1,0x3e2affe4
53,1,0x3d9effe6
-126,1,0xbe3cffe0
-12,1,0xbc8fffe8
1,1,0x3abfffe0
10,1,0x3c6fffd8
46,1,0x3d89ffe9
-28,1,0xbd27ffe4
26,1,0x3d1bffe6
-35,1,0xbd51ffdd
38,1,0x3d63ffda
-28,1,0xbd27ffe4
9,1,0x3c57ffdc
-11,1,0xbc83ffea
39,1,0x3d69ffd9
-2,1,0xbb3fffe0
-1,1,0xbabfffe0
-54,1,0xbda1ffe5
41,1,0x3d75ffd7
14,1,0x3ca7ffe4
10,1,0x3c6fffd8
1,1,0x3abfffe0
7,1,0x3c27ffe4
85,1,0x3dfeffd6
-39,1,0xbd69ffd9
41,1,0x3d75ffd7
23,1,0x3d09ffe9
-62,1,0xbdb9ffe1
-13,1,0xbc9bffe6
1228,1,0x3fe63fda
-8,1,0xbc3fffe0
-50,1,0xbd95ffe7
13,1,0x3c9bffe6
-42,1,0xbd7bffd6
58,1,0x3dadffe3
-33,1,0xbd45ffdf
8,1,0x3c3fffe0
18,1,0x3cd7ffdc
60,1,0x3db3ffe2
18,1,0x3cd7ffdc
-8,1,0xbc3fffe0
5,1,0x3befffd8
-126,1,0xbe3cffe0
74,1,0x3dddffdb
10,1,0x3c6fffd8
-43,1,0xbd80ffea
-23,1,0xbd09ffe9
2,1,0x3b3fffe0
-1,1,0xbabfffe0
7,1,0x3c27ffe4
0,1,0x00000000
7,1,0x3c27ffe4
-39,1,0xbd69ffd9
-530,1,0xbf46bfdf
-10,1,0xbc6fffd8
-18,1,0xbcd7ffdc
12309,0,0x3cf0691d
24,1,0x3d0fffe8
16,1,0x3cbfffe0
7,1,0x3c27ffe4
-121,1,0xbe357fe2
34,1,0x3d4bffde
14,1,0x3ca7ffe4
10,1,0x3c6fffd8
9,1,0x3c57ffdc
-39,1,0xbd69ffd9
-4,1,0xbbbfffe0
-2,1,0xbb3fffe0
56,1,0x3da7ffe4
2,1,0x3b3fffe0
12,1,0x3c8fffe8
-1094,1,0xbfcd1fde
1153,0,0x3b342815
-46034,0,0xbde0c69b
3,1,0x3b8fffe8
22,1,0x3d03ffea
-10,1,0xbc6fffd8
-41,1,0xbd75ffd7
488,1,0x3f36ffe2
-3,1,0xbb8fffe8
3,1,0x3b8fffe8
-6,1,0xbc0fffe8
-7,1,0xbc27ffe4
0,1,0x00000000
-4,1,0xbbbfffe0
-1,1,0xbabfffe0
-21,1,0xbcfbffd6
-13,1,0xbc9bffe6
-18,1,0xbcd7ffdc
51,1,0x3d98ffe6
0,1,0x00000000
0,1,0x00000000
38,1,0x3d63ffda
-14,1,0xbca7ffe4
-16,1,0xbcbfffe0
71,1,0x3dd4ffdc
-18,1,0xbcd7ffdc
-6,1,0xbc0fffe8
8,1,0x3c3fffe0
-72,1,0xbdd7ffdc
10,1,0x3c6fffd8
-14,1,0xbca7ffe4
-1,1,0xbabfffe0
10,1,0x3c6fffd8
-68,1,0xbdcbffde
1,1,0x3abfffe0
-28,1,0xbd27ffe4
-18,1,0xbcd7ffdc
15,1,0x3cb3ffe2
-136,1,0xbe4bffde
-6,1,0xbc0fffe8
14,1,0x3ca7ffe4
-63,1,0xbdbcffe0
-26,1,0xbd1bffe6
5,1,0x3befffd8
0,1,0x00000000
90,1,0x3e06ffea
-14,1,0xbca7ffe4
-8,1,0xbc3fffe0
34,1,0x3d4bffde
-5,1,0xbbefffd8
-29,1,0xbd2dffe3
6,1,0x3c0fffe8
-26,1,0xbd1bffe6
260,1,0x3ec2ffe0
0,1,0x00000000
0,1,0x00000000
-6,1,0xbc0fffe8
-8,1,0xbc3fffe0
-117,1,0xbe2f7fe3
20,1,0x3cefffd8
-11,1,0xbc83ffea
-13,1,0xbc9bffe6
-23,1,0xbd09ffe9
1,1,0x3abfffe0
-71,1,0xbdd4ffdc
14,1,0x3ca7ffe4
-7,1,0xbc27ffe4
24,1,0x3d0fffe8
-11,1,0xbc83ffea
2,1,0x3b3fffe0
6,1,0x3c0fffe8
6,1,0x3c0fffe8
-1871,0,0xbb922c11
-9,1,0xbc57ffdc
60,1,0x3db3ffe2
0,1,0x00000000
-117,1,0xbe2f7fe3
23,1,0x3d09ffe9
-2,1,0xbb3fffe0
946,1,0x3fb15fe2
57,1,0x3daaffe4
-21,1,0xbcfbffd6
12,1,0x3c8fffe8
5,1,0x3befffd8
-11,1,0xbc83ffea
-23,1,0xbd09ffe9
-3,1,0xbb8fffe8
1,1,0x3abfffe0
-27,1,0xbd21ffe5
0,1,0x00000000
-20,1,0xbcefffd8
-7,1,0xbc27ffe4
-105,1,0xbe1d7fe6
16,1,0x3cbfffe0
2,1,0x3b3fffe0
-19,1,0xbce3ffda
-38,1,0xbd63ffda
0,1,0x00000000
28,1,0x3d27ffe4
-62,1,0xbdb9ffe1
-4,1,0xbbbfffe0
-4,1,0xbbbfffe0
28,1,0x3d27ffe4
-2,1,0xbb3fffe0
10,1,0x3c6fffd8
-430,1,0xbf213fe5
-10,1,0xbc6fffd8
5,1,0x3befffd8
-4,1,0xbbbfffe0
36,1,0x3d57ffdc
-11,1,0xbc83ffea
17,1,0x3ccbffde
-1,1,0xbabfffe0
0,1,0x00000000
0,1,0x00000000
142,1,0x3e54ffdc
8,1,0x3c3fffe0
9,1,0x3c57ffdc
-8,1,0xbc3fffe0
-10,1,0xbc6fffd8
-31,1,0xbd39ffe1
-8,1,0xbc3fffe0
-2,1,0xbb3fffe0
-51,1,0xbd98ffe6
34,1,0x3d4bffde
9,1,0x3c57ffdc
-46,1,0xbd89ffe9
-18,1,0xbcd7ffdc
-4,1,0xbbbfffe0
-25,1,0xbd15ffe7
21,1,0x3cfbffd6
4,1,0x3bbfffe0
-3,1,0xbb8fffe8
-56,1,0xbda7ffe4
16616,1,0x41c2b7e0
-11,1,0xbc83ffea
-12,1,0xbc8fffe8
9,1,0x3c57ffdc
0,1,0x00000000
-36,1,0xbd57ffdc
4946,1,0x40e7d7d9
49,1,0x3d92ffe8
11,1,0x3c83ffea
-28,1,0xbd27ffe4
20,1,0x3cefffd8
7,1,0x3c27ffe4
-3,1,0xbb8fffe8
-10,1,0xbc6fffd8
26,1,0x3d1bffe6
-96,1,0xbe0fffe8
-24,1,0xbd0fffe8
-12,1,0xbc8fffe8
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
-13,1,0xbc9bffe6
27,1,0x3d21ffe5
38,1,0x3d63ffda
0,1,0x00000000
-9,1,0xbc57ffdc
-14,1,0xbca7ffe4
87,1,0x3e027fea
24,1,0x3d0fffe8
-79,1,0xbdecffd8
-14,1,0xbca7ffe4
-3,1,0xbb8fffe8
-1,1,0xbabfffe0
10,1,0x3c6fffd8
10,1,0x3c6fffd8
21,1,0x3cfbffd6
-48,1,0xbd8fffe8
-2,1,0xbb3fffe0
24,1,0x3d0fffe8
-12,1,0xbc8fffe8
0,1,0x00000000
-41,1,0xbd75ffd7
29,1,0x3d2dffe3
-17,1,0xbccbffde
21,1,0x3cfbffd6
-18,1,0xbcd7ffdc
-6,1,0xbc0fffe8
1,1,0x3abfffe0
13,1,0x3c9bffe6
-15,1,0xbcb3ffe2
13,1,0x3c9bffe6
25,1,0x3d15ffe7
-16,1,0xbcbfffe0
-18,1,0xbcd7ffdc
78,1,0x3de9ffd9
29,1,0x3d2dffe3
34,1,0x3d4bffde
-100,1,0xbe15ffe7
16,1,0x3cbfffe0
4,1,0x3bbfffe0
691,1,0x3f818fea
102,1,0x3e18ffe6
1,1,0x3abfffe0
-9,1,0xbc57ffdc
-8,1,0xbc3fffe0
-61,1,0xbdb6ffe2
-20,1,0xbcefffd8
79,1,0x3decffd8
5,1,0x3befffd8
27,1,0x3d21ffe5
26,1,0x3d1bffe6
32,1,0x3d3fffe0
-36,1,0xbd57ffdc
14,1,0x3ca7ffe4
-10,1,0xbc6fffd8
-3,1,0xbb8fffe8
90,1,0x3e06ffea
-96,1,0xbe0fffe8
18,1,0x3cd7ffdc
-100,1,0xbe15ffe7
32,1,0x3d3fffe0
38,1,0x3d63ffda
-17,1,0xbccbffde
0,1,0x00000000
42,1,0x3d7bffd6
19,1,0x3ce3ffda
-32,1,0xbd3fffe0
57,1,0x3daaffe4
11,1,0x3c83ffea
-7,1,0xbc27ffe4
0,1,0x00000000
5,1,0x3befffd8
-3,1,0xbb8fffe8
4,1,0x3bbfffe0
-13,1,0xbc9bffe6
11,1,0x3c83ffea
0,1,0x00000000
8,1,0x3c3fffe0
3,1,0x3b8fffe8
690122,0,0x3fd29be1
-17,1,0xbccbffde
13,1,0x3c9bffe6
7,1,0x3c27ffe4
7,1,0x3c27ffe4
-20,1,0xbcefffd8
5,1,0x3befffd8
-45,1,0xbd86ffea
10,1,0x3c6fffd8
48,1,0x3d8fffe8
-10,1,0xbc6fffd8
7,1,0x3c27ffe4
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
11,1,0x3c83ffea
37,1,0x3d5dffdb
0,1,0x00000000
-17,1,0xbccbffde
25,1,0x3d15ffe7
-70,1,0xbdd1ffdd
0,1,0x00000000
26,1,0x3d1bffe6
11,1,0x3c83ffea
19,1,0x3ce3ffda
80,1,0x3defffd8
-2,1,0xbb3fffe0
7,1,0x3c27ffe4
0,1,0x00000000
-4,1,0xbbbfffe0
-18,1,0xbcd7ffdc
10,1,0x3c6fffd8
13,1,0x3c9bffe6
-34,1,0xbd4bffde
17,1,0x3ccbffde
32,1,0x3d3fffe0
20,1,0x3cefffd8
49,1,0x3d92ffe8
121,1,0x3e357fe2
1,1,0x3abfffe0
4,1,0x3bbfffe0
-19,1,0xbce3ffda
6,1,0x3c0fffe8
-27,1,0xbd21ffe5
-104,1,0xbe1bffe6
0,1,0x00000000
-6,1,0xbc0fffe8
20,1,0x3cefffd8
-1,1,0xbabfffe0
-11,1,0xbc83ffea
-21,1,0xbcfbffd6
24,1,0x3d0fffe8
-73,1,0xbddaffdc
22,1,0x3d03ffea
14,1,0x3ca7ffe4
10,1,0x3c6fffd8
-33,1,0xbd45ffdf
18,1,0x3cd7ffdc
-7,1,0xbc27ffe4
33,1,0x3d45ffdf
-3,1,0xbb8fffe8
-26,1,0xbd1bffe6
0,1,0x00000000
8,1,0x3c3fffe0
31,1,0x3d39ffe1
-26,1,0xbd1bffe6
26,1,0x3d1bffe6
1,1,0x3abfffe0
32,1,0x3d3fffe0
-6,1,0xbc0fffe8
26,1,0x3d1bffe6
-8,1,0xbc3fffe0
-18,1,0xbcd7ffdc
29,1,0x3d2dffe3
3,1,0x3b8fffe8
-9,1,0xbc57ffdc
-59,1,0xbdb0ffe2
-19,1,0xbce3ffda
21,1,0x3cfbffd6
-1369,1,0xc00057eb
7,1,0x3c27ffe4
-14,1,0xbca7ffe4
100,1,0x3e15ffe7
-10,1,0xbc6fffd8
0,1,0x00000000
15,1,0x3cb3ffe2
0,1,0x00000000
17,1,0x3ccbffde
-6,1,0xbc0fffe8
3,1,0x3b8fffe8
39,1,0x3d69ffd9
-8,1,0xbc3fffe0
25,1,0x3d15ffe7
38,1,0x3d63ffda
-8,1,0xbc3fffe0
52,1,0x3d9bffe6
-66,1,0xbdc5ffdf
-22,1,0xbd03ffea
2,1,0x3b3fffe0
15,1,0x3cb3ffe2
-5,1,0xbbefffd8
2,1,0x3b3fffe0
99,1,0x3e147fe7
-77,1,0xbde6ffda
979,1,0x3fb78fe1
38,1,0x3d63ffda
-8,1,0xbc3fffe0
-9,1,0xbc57ffdc
12,1,0x3c8fffe8
5,1,0x3befffd8
1220,1,0x3fe4bfda
6,1,0x3c0fffe8
2561,1,0x407017d8
-3,1,0xbb8fffe8
-11,1,0xbc83ffea
139,1,0x3e507fdd
4,1,0x3bbfffe0
-19,1,0xbce3ffda
5,1,0x3befffd8
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
38,1,0x3d63ffda
49,1,0x3d92ffe8
0,1,0x00000000
216,1,0x3ea1ffe5
-15,1,0xbcb3ffe2
-3,1,0xbb8fffe8
-19,1,0xbce3ffda
-15,1,0xbcb3ffe2
-17,1,0xbccbffde
5,1,0x3befffd8
-93,1,0xbe0b7fe9
-14,1,0xbca7ffe4
-20,1,0xbcefffd8
3,1,0x3b8fffe8
30,1,0x3d33ffe2
-11,1,0xbc83ffea
3,1,0x3b8fffe8
7,1,0x3c27ffe4
2,1,0x3b3fffe0
1605,1,0x401677e7
33,1,0x3d45ffdf
6,1,0x3c0fffe8
-67,1,0xbdc8ffde
-12,1,0xbc8fffe8
-30,1,0xbd33ffe2
26,1,0x3d1bffe6
38,1,0x3d63ffda
0,1,0x00000000
-16,1,0xbcbfffe0
21,1,0x3cfbffd6
0,1,0x00000000
0,1,0x00000000
0,1,0x00000000
-5,1,0xbbefffd8
2,1,0x3b3fffe0
17,1,0x3ccbffde
12,1,0x3c8fffe8
389,1,0x3f11dfe8
-8,1,0xbc3fffe0
3,1,0x3b8fffe8
31,1,0x3d39ffe1
-1,1,0xbabfffe0
2,1,0x3b3fffe0
0,1,0x00000000
-13,1,0xbc9bffe6
-20,1,0xbcefffd8
5,1,0x3befffd8
38,1,0x3d63ffda
4,1,0x3bbfffe0
28,1,0x3d27ffe4
40,1,0x3d6fffd8
15,1,0x3cb3ffe2
-72,1,0xbdd7ffdc
-10,1,0xbc6fffd8
0,1,0x00000000
-58,1,0xbdadffe3
19,1,0x3ce3ffda
11,1,0x3c83ffea
1,1,0x3abfffe0
-2,1,0xbb3fffe0
32,1,0x3d3fffe0
-119,1,0xbe327fe2
-174,1,0xbe827fea
29,1,0x3d2dffe3
-10,1,0xbc6fffd8
6,1,0x3c0fffe8
2,1,0x3b3fffe0
-45,1,0xbd86ffea
9,1,0x3c57ffdc
3,1,0x3b8fffe8
-14,1,0xbca7ffe4
91,1,0x3e087fe9
32,1,0x3d3fffe0
3,1,0x3b8fffe8
-25,1,0xbd15ffe7
150,1,0x3e60ffda
-6,1,0xbc0fffe8
32,1,0x3d3fffe0
-21,1,0xbcfbffd6
0,1,0x00000000
-4,1,0xbbbfffe0
23,1,0x3d09ffe9
1,1,0x3abfffe0
0,1,0x00000000
-5,1,0xbbefffd8
-2,1,0xbb3fffe0
93,1,0x3e0b7fe9
-47,1,0xbd8cffe8
37,1,0x3d5dffdb
39,1,0x3d69ffd9
-14,1,0xbca7ffe4
17,1,0x3ccbffde
-20,1,0xbcefffd8
3,1,0x3b8fffe8
-9,1,0xbc57ffdc
15,1,0x3cb3ffe2
0,1,0x00000000
10,1,0x3c6fffd8
11,1,0x3c83ffea
15,1,0x3cb3ffe2
-9,1,0xbc57ffdc
1,1,0x3abfffe0
2,1,0x3b3fffe0
-31,1,0xbd39ffe1
96,1,0x3e0fffe8
-8,1,0xbc3fffe0
-6,1,0xbc0fffe8
-12,1,0xbc8fffe8
-97,1,0xbe117fe8
19,1,0x3ce3ffda
-7,1,0xbc27ffe4
-116,1,0xbe2dffe3
69,1,0x3dceffde
-4,1,0xbbbfffe0
21,1,0x3cfbffd6
226,1,0x3ea97fe4
-23,1,0xbd09ffe9
117,1,0x3e2f7fe3
25,1,0x3d15ffe7
-11,1,0xbc83ffea
-3,1,0xbb8fffe8
57,1,0x3daaffe4
-905,1,0xbfa9afe4
62,1,0x3db9ffe1
-15,1,0xbcb3ffe2
-16,1,0xbcbfffe0
-76,1,0xbde3ffda
2,1,0x3b3fffe0
-10,1,0xbc6fffd8
-2,1,0xbb3fffe0
-8,1,0xbc3fffe0
28,1,0x3d27ffe4
25,1,0x3d15ffe7
13,1,0x3c9bffe6
-27,1,0xbd21ffe5
-17,1,0xbccbffde
1,1,0x3abfffe0
101,1,0x3e177fe7
88,1,0x3e03ffea
-24,1,0xbd0fffe8
24,1,0x3d0fffe8
22,1,0x3d03ffea
24,1,0x3d0fffe8
-9,1,0xbc57ffdc
-12,1,0xbc8fffe8
30,1,0x3d33ffe2
-46,1,0xbd89ffe9
-42,1,0xbd7bffd6
1,1,0x3abfffe0
6,1,0x3c0fffe8
-15,1,0xbcb3ffe2
-35,1,0xbd51ffdd
-4,1,0xbbbfffe0
68,1,0x3dcbffde
40,1,0x3d6fffd8
19,1,0x3ce3ffda
2,1,0x3b3fffe0
-67,1,0xbdc8ffde
50,1,0x3d95ffe7
-5,1,0xbbefffd8
-4,1,0xbbbfffe0
2,1,0x3b3fffe0
41,1,0x3d75ffd7
-3,1,0xbb8fffe8
-277,1,0xbecfbfdd
7,1,0x3c27ffe4
3,1,0x3b8fffe8
-13,1,0xbc9bffe6
-4,1,0xbbbfffe0
3,1,0x3b8fffe8
-5,1,0xbbefffd8
0,1,0x00000000
11,1,0x3c83ffea
0,1,0x00000000
9,1,0x3c57ffdc
-80,1,0xbdefffd8
