level,is_weight,expected_result_hex
82,1,0x3df5ffd7
102,1,0x3e18ffe6
80,1,0x3defffd8
79,1,0x3decffd8
81,1,0x3df2ffd8
330,1,0x3ef77fd7
329,1,0x3ef6bfd7
331,1,0x3ef83fd7
417,1,0x3f1c5fe6
417,1,0x3f1c5fe6
410,1,0x3f19bfe6
-267,1,0xbec83fdf
-267,1,0xbec83fdf
-268,1,0xbec8ffde
152,1,0x3e63ffda
151,1,0x3e627fda
151,1,0x3e627fda
-194,1,0xbe917fe8
-192,1,0xbe8fffe8
-194,1,0xbe917fe8
28,1,0x3d27ffe4
27,1,0x3d21ffe5
27,1,0x3d21ffe5
-310,1,0xbee87fd9
-314,1,0xbeeb7fd9
-310,1,0xbee87fd9
-427,1,0xbf201fe5
-350,1,0xbf033fea
-417,1,0xbf1c5fe6
-115,1,0xbe2c7fe3
-119,1,0xbe327fe2
-123,1,0xbe387fe1
111,1,0x3e267fe4
111,1,0x3e267fe4
111,1,0x3e267fe4
261,1,0x3ec3bfdf
259,1,0x3ec23fe0
262,1,0x3ec47fdf
-322,1,0xbef17fd8
-318,1,0xbeee7fd8
-323,1,0xbef23fd8
-236,1,0xbeb0ffe2
-235,1,0xbeb03fe3
-236,1,0xbeb0ffe2
-99,1,0xbe147fe7
-98,1,0xbe12ffe8
-99,1,0xbe147fe7
-115,1,0xbe2c7fe3
-114,1,0xbe2affe4
-114,1,0xbe2affe4
-84,1,0xbdfbffd6
-85,1,0xbdfeffd6
-83,1,0xbdf8ffd6
283,1,0x3ed43fdd
283,1,0x3ed43fdd
283,1,0x3ed43fdd
5,1,0x3befffd8
11,1,0x3c83ffea
10,1,0x3c6fffd8
90,1,0x3e06ffea
90,1,0x3e06ffea
91,1,0x3e087fe9
112,1,0x3e27ffe4
111,1,0x3e267fe4
112,1,0x3e27ffe4
-157,1,0xbe6b7fd9
-158,1,0xbe6cffd8
-158,1,0xbe6cffd8
-254,1,0xbebe7fe0
-251,1,0xbebc3fe1
-254,1,0xbebe7fe0
-197,1,0xbe93bfe7
-197,1,0xbe93bfe7
-197,1,0xbe93bfe7
-242,1,0xbeb57fe2
-217,1,0xbea2bfe5
-229,1,0xbeabbfe3
-39,1,0xbd69ffd9
-40,1,0xbd6fffd8
-40,1,0xbd6fffd8
247,1,0x3eb93fe1
247,1,0x3eb93fe1
248,1,0x3eb9ffe1
106,1,0x3e1effe6
149,1,0x3e5f7fdb
152,1,0x3e63ffda
-158,1,0xbe6cffd8
-155,1,0xbe687fd9
-154,1,0xbe66ffda
-319,1,0xbeef3fd8
-293,1,0xbedbbfdb
-320,1,0xbeefffd8
151,1,0x3e627fda
150,1,0x3e60ffda
151,1,0x3e627fda
185,1,0x3e8abfe9
184,1,0x3e89ffe9
185,1,0x3e8abfe9
208,1,0x3e9bffe6
204,1,0x3e98ffe6
205,1,0x3e99bfe6
-243,1,0xbeb63fe2
-241,1,0xbeb4bfe2
-241,1,0xbeb4bfe2
-90,1,0xbe06ffea
-93,1,0xbe0b7fe9
-93,1,0xbe0b7fe9
267,1,0x3ec83fdf
266,1,0x3ec77fdf
268,1,0x3ec8ffde
68,1,0x3dcbffde
68,1,0x3dcbffde
68,1,0x3dcbffde
-312,1,0xbee9ffd9
-312,1,0xbee9ffd9
-312,1,0xbee9ffd9
324,1,0x3ef2ffd8
324,1,0x3ef2ffd8
324,1,0x3ef2ffd8
136,1,0x3e4bffde
136,1,0x3e4bffde
136,1,0x3e4bffde
-160,1,0xbe6fffd8
-160,1,0xbe6fffd8
-160,1,0xbe6fffd8
-134,1,0xbe48ffde
-134,1,0xbe48ffde
-135,1,0xbe4a7fde
-70,1,0xbdd1ffdd
-71,1,0xbdd4ffdc
-67,1,0xbdc8ffde
-150,1,0xbe60ffda
-148,1,0xbe5dffdb
-148,1,0xbe5dffdb
22,1,0x3d03ffea
20,1,0x3cefffd8
17,1,0x3ccbffde
15,1,0x3cb3ffe2
15,1,0x3cb3ffe2
15,1,0x3cb3ffe2
95,1,0x3e0e7fe8
93,1,0x3e0b7fe9
93,1,0x3e0b7fe9
304,1,0x3ee3ffda
305,1,0x3ee4bfda
304,1,0x3ee3ffda
310,1,0x3ee87fd9
311,1,0x3ee93fd9
310,1,0x3ee87fd9
-209,1,0xbe9cbfe6
-291,1,0xbeda3fdc
-263,1,0xbec53fdf
-185,1,0xbe8abfe9
-181,1,0xbe87bfe9
-184,1,0xbe89ffe9
159,1,0x3e6e7fd8
160,1,0x3e6fffd8
161,1,0x3e717fd8
326,1,0x3ef47fd7
326,1,0x3ef47fd7
326,1,0x3ef47fd7
11,1,0x3c83ffea
10,1,0x3c6fffd8
11,1,0x3c83ffea
-19,1,0xbce3ffda
-20,1,0xbcefffd8
-16,1,0xbcbfffe0
157,1,0x3e6b7fd9
155,1,0x3e687fd9
157,1,0x3e6b7fd9
7,1,0x3c27ffe4
6,1,0x3c0fffe8
6,1,0x3c0fffe8
-72,1,0xbdd7ffdc
-69,1,0xbdceffde
-67,1,0xbdc8ffde
269,1,0x3ec9bfde
271,1,0x3ecb3fde
268,1,0x3ec8ffde
16,1,0x3cbfffe0
15,1,0x3cb3ffe2
15,1,0x3cb3ffe2
120,1,0x3e33ffe2
122,1,0x3e36ffe2
115,1,0x3e2c7fe3
186,1,0x3e8b7fe9
187,1,0x3e8c3fe9
187,1,0x3e8c3fe9
-222,1,0xbea67fe4
-224,1,0xbea7ffe4
-226,1,0xbea97fe4
86,1,0x3e00ffea
85,1,0x3dfeffd6
86,1,0x3e00ffea
52,1,0x3d9bffe6
52,1,0x3d9bffe6
52,1,0x3d9bffe6
216,1,0x3ea1ffe5
218,1,0x3ea37fe5
218,1,0x3ea37fe5
13,1,0x3c9bffe6
14,1,0x3ca7ffe4
14,1,0x3ca7ffe4
-74,1,0xbdddffdb
-75,1,0xbde0ffda
-74,1,0xbdddffdb
-115,1,0xbe2c7fe3
-121,1,0xbe357fe2
-118,1,0xbe30ffe2
-219,1,0xbea43fe5
-223,1,0xbea73fe4
-226,1,0xbea97fe4
-2,1,0xbb3fffe0
-2,1,0xbb3fffe0
0,1,0x00000000
-8,1,0xbc3fffe0
-7,1,0xbc27ffe4
-8,1,0xbc3fffe0
-55,1,0xbda4ffe4
-54,1,0xbda1ffe5
-55,1,0xbda4ffe4
153,1,0x3e657fda
150,1,0x3e60ffda
153,1,0x3e657fda
-117,1,0xbe2f7fe3
-117,1,0xbe2f7fe3
-116,1,0xbe2dffe3
-263,1,0xbec53fdf
-260,1,0xbec2ffe0
-255,1,0xbebf3fe0
224,1,0x3ea7ffe4
199,1,0x3e953fe7
224,1,0x3ea7ffe4
67,1,0x3dc8ffde
70,1,0x3dd1ffdd
65,1,0x3dc2ffe0
-165,1,0xbe777fd7
-165,1,0xbe777fd7
-164,1,0xbe75ffd7
-105,1,0xbe1d7fe6
-102,1,0xbe18ffe6
-106,1,0xbe1effe6
-234,1,0xbeaf7fe3
-233,1,0xbeaebfe3
-234,1,0xbeaf7fe3
186,1,0x3e8b7fe9
188,1,0x3e8cffe8
187,1,0x3e8c3fe9
85,1,0x3dfeffd6
82,1,0x3df5ffd7
85,1,0x3dfeffd6
-143,1,0xbe567fdc
-227,1,0xbeaa3fe4
-229,1,0xbeabbfe3
25,1,0x3d15ffe7
24,1,0x3d0fffe8
25,1,0x3d15ffe7
26,1,0x3d1bffe6
26,1,0x3d1bffe6
26,1,0x3d1bffe6
-297,1,0xbedebfdb
-296,1,0xbeddffdb
-296,1,0xbeddffdb
-217,1,0xbea2bfe5
-219,1,0xbea43fe5
-219,1,0xbea43fe5
233,1,0x3eaebfe3
235,1,0x3eb03fe3
234,1,0x3eaf7fe3
28,1,0x3d27ffe4
28,1,0x3d27ffe4
26,1,0x3d1bffe6
-34,1,0xbd4bffde
-33,1,0xbd45ffdf
-34,1,0xbd4bffde
258,1,0x3ec17fe0
258,1,0x3ec17fe0
259,1,0x3ec23fe0
48,1,0x3d8fffe8
47,1,0x3d8cffe8
48,1,0x3d8fffe8
1906,1,0x4032afe2
1774,1,0x40264fe4
2263,1,0x405427dd
2050,1,0x40402fe0
2307,1,0x405847dc
2341,1,0x405b77db
2024,1,0x403dbfe0
2299,1,0x405787dc
302,1,0x3ee27fda
1275,1,0x3fef0fd8
2267,1,0x405487dd
2494,1,0x4069cfd9
2384,1,0x405f7fdb
2406,1,0x40618fda
2396,1,0x40609fdb
2301,1,0x4057b7dc
2391,1,0x406027db
2301,1,0x4057b7dc
2097,1,0x404497df
2050,1,0x40402fe0
2095,1,0x404467df
2273,1,0x405517dc
2490,1,0x40696fd9
1781,1,0x4026f7e4
2255,1,0x405367dd
2531,1,0x406d47d8
2495,1,0x4069e7d9
2247,1,0x4052a7dd
2235,1,0x405187dd
2179,1,0x404c47de
1751,1,0x402427e5
2357,1,0x405cf7db
1989,1,0x403a77e1
2034,1,0x403eafe0
2397,1,0x4060b7db
1849,1,0x402d57e3
2321,1,0x405997dc
1792,1,0x4027ffe4
2347,1,0x405c07db
2360,1,0x405d3fdb
2417,1,0x406297da
2366,1,0x405dcfdb
2382,1,0x405f4fdb
1626,1,0x40186fe7
2173,1,0x404bb7de
2282,1,0x4055efdc
2272,1,0x4054ffdc
2272,1,0x4054ffdc
2320,1,0x40597fdc
2444,1,0x40651fda
2452,1,0x4065dfda
2464,1,0x4066ffda
2376,1,0x405ebfdb
1354,1,0x3ffddfd6
-1126,1,0xbfd31fdd
-431,1,0xbf219fe5
-834,1,0xbf9c5fe6
2263,1,0x405427dd
2361,1,0x405d57db
950,1,0x3fb21fe2
2045,1,0x403fb7e0
2193,1,0x404d97de
2039,1,0x403f27e0
3134,1,0x4092e7e8
3134,1,0x4092e7e8
3132,1,0x4092cfe8
2109,1,0x4045b7df
2435,1,0x406447da
2425,1,0x406357da
2491,1,0x406987d9
2086,1,0x40438fdf
2410,1,0x4061efda
2456,1,0x40663fda
2235,1,0x405187dd
2217,1,0x404fd7dd
2104,1,0x40453fdf
2181,1,0x404c77de
2234,1,0x40516fdd
2130,1,0x4047afdf
1202,1,0x3fe15fda
2557,1,0x406fb7d8
2262,1,0x40540fdd
1996,1,0x403b1fe1
2102,1,0x40450fdf
2328,1,0x405a3fdc
-1103,1,0xbfcecfde
2181,1,0x404c77de
2344,1,0x405bbfdb
2341,1,0x405b77db
2480,1,0x40687fd9
1870,1,0x402f4fe3
2517,1,0x406bf7d9
1402,1,0x40036fea
2146,1,0x40492fde
2526,1,0x406ccfd9
2465,1,0x406717d9
-766,1,0xbf8f9fe8
2220,1,0x40501fdd
2222,1,0x40504fdd
1690,1,0x401e6fe6
2507,1,0x406b07d9
1948,1,0x40369fe2
2121,1,0x4046d7df
-314,1,0xbeeb7fd9
2250,1,0x4052efdd
2050,1,0x40402fe0
1969,1,0x403897e1
2076,1,0x40429fe0
2156,1,0x404a1fde
2373,1,0x405e77db
2431,1,0x4063e7da
2187,1,0x404d07de
2225,1,0x405097dd
1475,1,0x400a47e9
2446,1,0x40654fda
2332,1,0x405a9fdc
2310,1,0x40588fdc
2212,1,0x404f5fdd
2387,1,0x405fc7db
2379,1,0x405f07db
2180,1,0x404c5fde
1960,1,0x4037bfe1
2135,1,0x404827df
2153,1,0x4049d7de
2138,1,0x40486fdf
2295,1,0x405727dc
1851,1,0x402d87e3
2196,1,0x404ddfde
1784,1,0x40273fe4
2639,1,0x407767d7
-955,1,0xbfb30fe2
1344,1,0x3ffbffd6
1668,1,0x401c5fe6
1967,1,0x403867e1
2397,1,0x4060b7db
2292,1,0x4056dfdc
2173,1,0x404bb7de
2044,1,0x403f9fe0
2082,1,0x40432fdf
1835,1,0x402c07e3
2168,1,0x404b3fde
2467,1,0x406747d9
2192,1,0x404d7fde
2487,1,0x406927d9
2436,1,0x40645fda
2453,1,0x4065f7da
2448,1,0x40657fda
2346,1,0x405befdb
2201,1,0x404e57de
2466,1,0x40672fd9
2196,1,0x404ddfde
2310,1,0x40588fdc
2238,1,0x4051cfdd
1975,1,0x403927e1
2192,1,0x404d7fde
1985,1,0x403a17e1
2246,1,0x40528fdd
2264,1,0x40543fdd
2266,1,0x40546fdd
296,1,0x3eddffdb
2455,1,0x406627da
2445,1,0x406537da
2020,1,0x403d5fe0
2043,1,0x403f87e0
2140,1,0x40489fdf
2031,1,0x403e67e0
2036,1,0x403edfe0
2111,1,0x4045e7df
2366,1,0x405dcfdb
2433,1,0x406417da
2413,1,0x406237da
2515,1,0x406bc7d9
1712,1,0x40207fe5
2462,1,0x4066cfda
2177,1,0x404c17de
2160,1,0x404a7fde
2180,1,0x404c5fde
2581,1,0x4071f7d8
605,1,0x3f62dfda
1465,1,0x400957e9
2030,1,0x403e4fe0
2005,1,0x403bf7e1
2033,1,0x403e97e0
2373,1,0x405e77db
2374,1,0x405e8fdb
2375,1,0x405ea7db
-769,1,0xbf902fe8
2152,1,0x4049bfde
2323,1,0x4059c7dc
2324,1,0x4059dfdc
2103,1,0x404527df
2026,1,0x403defe0
2051,1,0x404047e0
665,1,0x3f795fd6
2536,1,0x406dbfd8
1989,1,0x403a77e1
1988,1,0x403a5fe1
1988,1,0x403a5fe1
2415,1,0x406267da
2423,1,0x406327da
2386,1,0x405fafdb
2426,1,0x40636fda
1976,1,0x40393fe1
2077,1,0x4042b7e0
2145,1,0x404917de
2025,1,0x403dd7e0
2018,1,0x403d2fe0
1725,1,0x4021b7e5
2227,1,0x4050c7dd
2243,1,0x405247dd
2249,1,0x4052d7dd
2263,1,0x405427dd
2298,1,0x40576fdc
2240,1,0x4051ffdd
2328,1,0x405a3fdc
2126,1,0x40474fdf
2402,1,0x40612fda
2435,1,0x406447da
2402,1,0x40612fda
2125,1,0x404737df
2245,1,0x405277dd
2093,1,0x404437df
2462,1,0x4066cfda
2451,1,0x4065c7da
2061,1,0x404137e0
2326,1,0x405a0fdc
2235,1,0x405187dd
2445,1,0x406537da
2242,1,0x40522fdd
2063,1,0x404167e0
2193,1,0x404d97de
1908,1,0x4032dfe2
2377,1,0x405ed7db
1516,1,0x400e1fe8
2280,1,0x4055bfdc
2237,1,0x4051b7dd
2231,1,0x405127dd
2505,1,0x406ad7d9
1899,1,0x403207e2
306,1,0x3ee57fda
1994,1,0x403aefe1
2040,1,0x403f3fe0
1977,1,0x403957e1
2257,1,0x405397dd
2051,1,0x404047e0
1962,1,0x4037efe1
2466,1,0x40672fd9
2330,1,0x405a6fdc
2395,1,0x406087db
2250,1,0x4052efdd
2191,1,0x404d67de
2155,1,0x404a07de
-1148,1,0xbfd73fdc
2662,1,0x40798fd6
-271,1,0xbecb3fde
2634,1,0x4076efd7
1215,1,0x3fe3cfda
2607,1,0x407467d7
